bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,123.76825,0.5254900325430367,7.867050250726347,7.867050250726347,61.75955,0.5398962941490885,7.763639791214256,19,56.28738779769644,0.9992479476473051,2524.262889285714,92.70096,0.5314997495963389,7.666684261629839,52,54.57535454153293,0.9988909879694631,3744.0178285714287,98.85374,0.5296500654784942,7.663967114904347,52,57.0554892646441,0.9993727819580828,2115.0684928571427,105.17146,0.44834869703135305,3.015693352017838,533,55.24601918904474,0.9956817108055096,3208.273938095238,101.90429,0.530276894569397,19.530288177169755,285,55.746910312187794,0.9991538410254281,2858.790505463486,96.423195,0.768414680450938,7.735937274564771,2,49.09288741249695,0.9831508934762436,13230.754803571428
1500.0,1500,113.722336,0.5345018532939465,7.797344454838544,7.797344454838544,55.611675,0.5503373615455573,7.691784460224866,16,57.07606406900814,0.9993630499455222,2105.0720035714285,78.56722,0.5421718931681985,7.592599134341755,2,54.88072849751561,0.9989532669888048,3489.799792857143,84.86701,0.5403563609385023,7.592500547182641,28,56.995801788061115,0.999355714251227,2144.337711904762,95.17041,0.4477937960630526,2.982574308365741,603,55.71721820220744,0.9960085245399567,2878.402625,87.701675,0.5412298440933228,19.530378116306697,247,55.77240593037431,0.9991476432805666,2842.0569044705244,79.91541,0.5443157744570678,7.639734255057004,2,54.255621575227735,0.998780926214563,4030.057148809524
2500.0,2500,93.19244,0.5577488012674496,7.580720055397183,7.580720055397183,42.920906,0.581354831698272,7.475503649833095,12,58.969514765543714,0.9995772621875707,1361.1998285714285,49.516464,0.5787829211229044,7.380617461026194,11,55.174646737714816,0.998993905204911,3261.434707142857,56.928413,0.5743737542303419,7.38070624665287,11,57.13168978126681,0.9993608061103764,2078.2815595238094,75.0605,0.4363377051727213,2.897804188825596,686,56.881501622609434,0.9967783431780378,2201.522863095238,60.975967,0.5746060609817505,19.5303444213513,213,55.993905929575185,0.9991696294717113,2700.739954089147,52.700222,0.7462779836028588,7.376820869533198,2,53.34360595253821,0.9965036712548896,4971.789891666666
990.0,1000,132.79042,0.5291121302032373,7.9239418535382,7.9239418535382,66.351036,0.5424340119864325,7.812079447519721,15,55.67422421581447,0.999143779157696,2907.0395523809525,101.87558,0.5336613057732635,7.715508198377331,5,54.638377809852756,0.9989135338730638,3690.0782976190476,108.03818,0.532294638570606,7.71340934739019,36,56.913391457689556,0.9993543737356388,2185.416494047619,112.4372,0.45924562032958227,3.0922698898054795,352,54.76812138741047,0.9954790788469076,3581.469223809524,110.74921,0.5329788327217102,19.530122409178684,273,55.66453331122155,0.9991418377189736,2913.5336017020636,102.723,0.5346248589750636,7.762790419089108,1,53.98690014486243,0.9987290788624388,4287.294805952381
1190.0,1200,125.88206,0.5303055539557797,7.861061630049031,7.861061630049031,62.458378,0.5454075995314653,7.750178042354738,20,56.160679067483116,0.999224439324545,2598.995069047619,94.75823,0.5359773560096991,7.654353332519526,8,54.81484415465676,0.9989480754216604,3543.1451714285713,100.24577,0.534495473858397,7.6530510072984095,44,56.936082692707515,0.9993534826291941,2174.027798809524,106.3937,0.45275080522095135,3.020773344980308,493,55.133804152358,0.9956557899474607,3292.2510666666667,102.69551,0.5353580117225647,19.529952147809627,246,55.71942048932824,0.999146080355651,2876.9433704367857,95.15714,0.5362843292828142,7.685731658022546,1,54.16449981518898,0.9987702542781868,4115.507341666666
1490.0,1500,115.59797,0.5360711632104717,7.7689962718803205,7.7689962718803205,56.03431,0.553223888723878,7.657343924665765,14,56.959757663992264,0.999343746072961,2162.2086273809523,81.20812,0.5444293021951447,7.563109462401335,16,54.88192993845453,0.9989490000367149,3488.834501190476,87.056656,0.5424752610868474,7.563319955957192,37,56.95067800064716,0.9993473385936052,2166.733820238095,96.80958,0.44706027620087013,2.9385504805353166,645,55.65210893125812,0.9960086689259884,2921.8806285714286,89.778336,0.5433287620544434,19.529876540934623,222,55.759080519221015,0.9991423347253714,2850.7905491055176,82.093544,0.5865866232952536,7.591748617087379,2,54.0358343362665,0.9984391665690688,4239.258783333334
2500.0,2500,93.14266,0.5560299660865073,7.592901053079876,7.592901053079876,43.175186,0.5790114698102915,7.490327631141346,19,58.95342139858488,0.9995760862106152,1366.2532952380952,49.840534,0.5760037276143077,7.394549700781802,3,55.17264602047533,0.9989952139382311,3262.937538095238,57.181774,0.5719178461844338,7.394833257902299,14,57.132771273422726,0.9993616481378208,2077.7640845238097,74.84538,0.4367590010058095,2.9157179395953836,699,56.8775091722948,0.9967897691471815,2203.547644047619,61.153713,0.572148323059082,19.53010210126199,217,55.976621178781855,0.9991671889342545,2711.510212032204,53.15507,0.6217581820442193,7.404746435541969,2,54.425802924138594,0.9986545787789773,3875.1906166666668
2510.0,2500,91.77136,0.5655748006056703,7.579259325881262,7.579259325881262,41.910423,0.5887776815489968,7.469153582057408,15,59.10701718097662,0.9995898600653463,1318.77785,46.80573,0.5875713908984667,7.371474457557421,6,55.18420480153404,0.9989949115161593,3254.264751190476,54.515614,0.5831084188803695,7.373392491567873,4,57.12216297771636,0.9993587252649409,2082.8455392857145,72.867676,0.44354907265739146,2.9063488609250574,730,56.83395889639735,0.9968279887048881,2225.7555892857144,58.91232,0.5829758048057556,19.529761088017974,190,55.98735258428833,0.999167611836896,2704.8183484481738,50.04846,0.5900535426705712,7.393038215650303,2,54.49736349085714,0.9987985743537694,3811.8606273809523
1495.0,1500,114.88622,0.5298078441134818,7.778904999617266,7.778904999617266,56.334133,0.5468824493225726,7.67554076504633,16,56.984174458118666,0.9993498864738227,2150.0864214285716,80.632126,0.5381244420660874,7.577097972106047,51,54.831688713155,0.9989420866383488,3529.4293345238093,86.83547,0.5360071842809128,7.5756535312588875,33,57.02470832526606,0.9993608068244746,2130.1124452380955,96.84911,0.44128269387246827,2.943436790776066,599,55.766825075191235,0.996026864004645,2845.7114071428573,89.711464,0.5367348194122314,19.530000303910796,269,55.79905418932066,0.9991534206986512,2824.671469289636,81.955925,0.8238256825719007,7.623244712016507,2,49.21728288344959,0.9829075691399876,12857.160753571428
5.0,0,434.77298,0.4796198647184209,8.680101957263714,8.680101957263714,235.47296,0.5018991681857367,8.628863746437991,16,45.17568515407383,0.9950638174743,32606.549776190477,415.93872,0.4806233063771622,8.504661674181722,228,51.875974079001914,0.9989508267490717,6970.692971428572,427.65192,0.47966668890002145,8.489158926391104,496,58.50302216319433,0.9996890374539382,1515.5530607142857,409.27905,0.4311876190149297,3.2419313826706078,33,46.33049985673743,0.9809300080483339,24993.287020238095,429.3338,0.4799232482910156,19.532256419208476,812,56.75641866626654,0.9995416223517357,2265.8517718646094,410.24268,0.6276523494758832,8.602988184169925,2,42.97981806090004,0.9463875402510147,54061.93128571429
1000.0,1000,133.1064,0.5262971159729241,7.9468534359654965,7.9468534359654965,67.07101,0.539546200769344,7.841689550526435,11,55.63633965077349,0.9991402310345816,2932.509294047619,102.028915,0.5306239152001476,7.742028010215184,5,54.67531440247133,0.9989296328179795,3658.8273940476192,108.468056,0.5293240786709051,7.738660688505025,38,56.948915995637,0.9993632688439249,2167.6130785714286,113.18188,0.4565929118702529,3.105840374070151,371,54.72258387097046,0.9953303188572011,3619.2199333333333,111.04291,0.5300689339637756,19.52994167877686,245,55.702717122993676,0.9991539239486049,2888.0296657782087,103.09803,0.5323461281791034,7.7814081453092205,2,53.97342546878268,0.9987298355647659,4300.617476190476
2500.0,2500,92.324196,0.5608028496652074,7.586170973184164,7.586170973184164,42.559185,0.5851631049769175,7.483120647085305,13,59.04156683881457,0.9995847238240104,1338.8030047619047,48.446724,0.5829643114705422,7.388164927020682,10,55.153825066617024,0.9989913995098577,3277.1087654761905,56.13276,0.5781301974356887,7.388768073743315,15,57.12931421042026,0.9993613411579652,2079.418680952381,73.6061,0.43821778130768263,2.915141013800757,693,56.84393084243396,0.9968019719041866,2220.650838095238,60.099586,0.5783545970916748,19.53013786209534,211,55.99815890500139,0.9991715886903128,2698.0964578312137,52.88747,0.6953197907624513,7.387085785854368,2,54.02673151920803,0.9978332916830175,4248.153592857143
1505.0,1500,113.37137,0.5363114165900025,7.774886476243982,7.774886476243982,54.913826,0.5521957697817436,7.666222119265586,19,57.13207950180943,0.9993690094274215,2078.095070238095,78.59595,0.5447292827447494,7.568274972768013,10,54.81156357512869,0.9989301576879072,3545.8226083333334,85.12931,0.5425012532551893,7.5685957872583005,27,57.03623048188887,0.9993593874821279,2124.468588095238,94.4331,0.4485183084028269,2.9584335679877616,609,55.72305902182013,0.9960605797015215,2874.534067857143,88.34809,0.5431094169616699,19.530218230875107,234,55.814821946614856,0.9991524565444774,2814.4346412225127,81.01099,0.6475180814931055,7.599730173224648,2,53.06418022945097,0.9966388931207742,5302.190647619048
695.0,700,145.38623,0.5277935892246944,8.048655417625337,8.048655417625337,74.16992,0.5391620660760754,7.946332145887745,11,54.83434247812685,0.9989939356552776,3527.2733285714285,114.2798,0.5311247047944222,7.843390579461004,2,54.27676443390385,0.9988431908136495,4010.4852083333335,122.286835,0.5297944167629001,7.842269759710918,61,56.96694083444176,0.9993738898506341,2158.635320238095,123.892815,0.4677478640495856,3.2105228461997224,245,54.02473423676575,0.9949450161951626,4250.107730952381,125.295944,0.5303548574447632,19.530355205458463,272,55.63857022879376,0.9991535649433997,2931.00351593472,118.13236,0.5314998776416183,7.881085504734257,2,53.40779028498972,0.998574403687257,4898.852165476191
2505.0,2500,92.398636,0.5675374710663849,7.575904966703909,7.575904966703909,42.371204,0.5927292840608569,7.465865745758781,15,59.04688943301395,0.999584304787098,1337.1632095238094,48.492752,0.5907008790361565,7.367651136299689,5,55.167969334490195,0.998991038801146,3266.4531142857145,55.768517,0.5860643632965512,7.370053961178945,14,57.10072795629512,0.9993556340852117,2093.1510345238094,73.55116,0.442792981342707,2.906971925252656,720,56.80731604221407,0.9967841812309868,2239.451998809524,59.92516,0.5859809517860413,19.529698238032832,187,55.96681507384878,0.9991636071053934,2717.6395542072287,51.87537,0.6011295937188583,7.359968022110318,2,54.55349521666365,0.998811207102007,3762.910082142857
1200.0,1200,124.09418,0.5306605292525685,7.882841684867665,7.882841684867665,61.68521,0.5448936579438773,7.775027020552467,19,56.27795707630664,0.9992458398759526,2529.7502916666667,91.73428,0.5363029198357432,7.678326313483669,8,54.71366850289101,0.9989258990994049,3626.657241666667,97.91701,0.534741163312659,7.674882052032825,40,56.99421213491158,0.99936285264527,2145.12275,104.84937,0.45385092325430976,3.053908754505353,487,55.14931559608496,0.9956088882558265,3280.513298809524,100.72252,0.5354904532432556,19.529816433523923,243,55.763597319787586,0.9991557220984335,2847.8271776456804,92.84689,0.5738069482307665,7.724034808635814,2,53.75701236984325,0.9983262408492052,4520.350653571429
1500.0,1500,114.81433,0.5340065826137034,7.794759228290128,7.794759228290128,56.173676,0.5505756858482042,7.688888894429993,15,57.000144770636126,0.9993523010759287,2142.194427380952,79.92119,0.5418499004411051,7.58974913621664,5,54.92312617083333,0.998963964562803,3455.8966416666667,86.1014,0.539972280314287,7.589544132514485,27,56.98721470133449,0.9993551729287953,2148.5817976190474,96.21561,0.4464565043254068,2.97706599357023,585,55.67571101957846,0.9959812449044977,2906.0445,88.92001,0.5408063530921936,19.53006023589001,236,55.80596696993112,0.9991545289592336,2820.1789410797437,80.92616,0.5478521008112177,7.622523832559877,2,54.30325450906409,0.998791708501067,3986.097445238095
2505.0,2500,92.1385,0.5581232257848365,7.584538497835482,7.584538497835482,42.592125,0.5811171398389304,7.478429099213424,15,59.055554788115415,0.9995856584493037,1334.4978654761906,48.530983,0.578826458356628,7.3816267262485775,6,55.187366165223715,0.99899711044057,3251.8967333333335,55.833393,0.5746436133474075,7.382855901370266,15,57.12290119873357,0.9993596539580076,2082.4915238095236,74.091064,0.4375017864034549,2.9061417728774837,755,56.939284479992374,0.9968194201196179,2172.425611904762,59.9096,0.574753999710083,19.52996580337509,194,55.992729303338066,0.9991696712438538,2701.4717598415873,52.18271,0.7625262011395353,7.383894841918733,2,53.13251412687272,0.9960018680425594,5219.416445238096
1000.0,1000,132.37144,0.5237564623384854,7.932543043324972,7.932543043324972,66.66099,0.5372332582402249,7.828402268522374,12,55.683002975234714,0.9991478346297114,2901.169244047619,101.617805,0.5282645644854495,7.730751412229975,23,54.64313987575697,0.998923494903851,3686.0343214285713,107.66564,0.526895834959139,7.728499029501422,35,56.93255705339597,0.9993606771837825,2175.7934095238097,112.75942,0.45316744024435385,3.084834723638487,368,54.82389592391791,0.9953894039156946,3535.7680726190474,110.2472,0.5275521874427795,19.530334944089415,270,55.687326278455956,0.9991505396524423,2898.282632778687,102.798,0.5928429728203619,7.769496965542832,2,53.186739904264655,0.9972772068642324,5154.652252380953
1200.0,1200,123.96569,0.5307959014347365,7.873819378711388,7.873819378711388,61.650375,0.5459275847383136,7.7681149652117245,20,56.2837899635175,0.9992465909569804,2526.3549357142856,91.44345,0.5367710017237224,7.670355920019831,2,54.751969977324265,0.9989350518041831,3594.813504761905,97.69478,0.5351165021776187,7.669289324673037,26,56.954692139371076,0.9993570756279161,2164.732055952381,104.75767,0.45192007018021557,3.026168680303077,526,55.15977256349656,0.9956168182722565,3272.623961904762,100.51011,0.5358914136886597,19.52968983487804,225,55.73542892570459,0.999150421077619,2866.35825154453,92.90357,0.5376864477310422,7.718898322039149,1,54.09291538902474,0.9987511695228745,4183.905082142857
1495.0,1500,115.16605,0.5354050904578443,7.785570728051433,7.785570728051433,55.99238,0.5515135221801704,7.677253405816211,13,56.98820885089924,0.9993485516675429,2148.090019047619,80.01273,0.5431911022415937,7.578578178993266,4,54.89525807862276,0.9989529366123721,3478.143967857143,86.25309,0.5413693118005463,7.578115773991875,19,56.9499827866957,0.9993473130641043,2167.0806964285716,96.37774,0.4483761473041353,2.9602069041703456,592,55.694696858277204,0.9960081676754957,2893.368016666667,89.00375,0.5422091484069824,19.53037690255668,213,55.777108101379795,0.9991462332881267,2838.981432382789,80.206894,0.5441402461886594,7.609753202012914,1,54.232944813161794,0.9987707269707085,4051.1551964285713
2490.0,2500,92.72559,0.5565680162190153,7.598864829896114,7.598864829896114,42.921562,0.5789798716044625,7.494548035165271,21,58.99316802101852,0.9995800404172392,1353.8063916666667,49.63372,0.5762425212365622,7.399839703182202,1,55.19496072376241,0.999000583724098,3246.2150726190475,57.054935,0.5721489368879797,7.401331307465549,10,57.15271950645079,0.9993649808141686,2068.2422785714284,74.45687,0.43805140437849027,2.922823169634504,696,56.88305505196878,0.9967963272316936,2200.7355404761906,61.002342,0.5724547505378723,19.52995727133644,212,56.01279986394413,0.9991746508798813,2689.0159352877286,53.702995,0.7034385251270782,7.419336706200852,2,53.81424016616685,0.9974301789063079,4461.1758821428575
2500.0,2500,93.05406,0.5549731203995495,7.590596382122173,7.590596382122173,43.270664,0.5790077656954545,7.488803340011618,14,58.95529355699252,0.9995772922769399,1365.6644571428571,49.666454,0.5755310912197432,7.394161277753242,5,55.20879862914179,0.999005142302239,3235.8881333333334,57.316647,0.5711097959001947,7.394730427084676,12,57.1742145281887,0.9993686734483831,2058.030986904762,74.700485,0.43447466614140823,2.911159481972961,710,56.84822515973462,0.9967940247317038,2218.456136904762,61.287933,0.5713059902191162,19.529789927973308,170,56.02664943479481,0.9991784743709343,2680.4543717030747,53.395985,0.573611256002884,7.408314124420496,1,54.54989334418357,0.9988176412595219,3766.0321904761904
1490.0,1500,115.31015,0.5371114628653161,7.774991894672529,7.774991894672529,56.046524,0.5541211650795248,7.663455101255095,14,56.97274101479232,0.9993461710395997,2155.754298809524,81.099434,0.5454875257414339,7.56774839092595,21,54.86126983497036,0.9989442917968578,3505.4710011904763,87.2345,0.543423756344893,7.56722743110695,27,57.00847100694878,0.9993563667052898,2138.091375,96.58774,0.4487408874071218,2.961892458758157,636,55.663115335510824,0.9960233562189057,2914.4850285714288,90.173065,0.5441364645957947,19.53004680230368,233,55.786074926753656,0.9991482161877658,2833.125868966226,82.048325,0.5795411329328324,7.600991470220607,2,53.97599264022965,0.9985169465860777,4298.076076190476
1195.0,1200,126.209404,0.5300150415116096,7.85871343507793,7.85871343507793,62.377266,0.5451104190794476,7.747159388059508,11,56.1456422001148,0.9992210339137756,2608.0093392857143,94.80121,0.5357769752891098,7.65202551951677,18,54.809409849001725,0.9989447577715713,3547.5814666666665,100.3631,0.5342824598750064,7.650584429726471,44,56.93029046356094,0.9993516030744074,2176.929255952381,106.6136,0.45219567937826427,3.0108933236564988,500,55.12526399681313,0.9956497106360698,3298.731461904762,102.928535,0.5351054072380066,19.529934582467366,270,55.718307518811415,0.9991447940906876,2877.6807418753187,95.40314,0.5684375660170574,7.690663593972806,2,53.976544626550805,0.9984869226804921,4297.529827380952
995.0,1000,133.75893,0.527541949491888,7.923574075120962,7.923574075120962,66.93202,0.5410948999701335,7.813719958444612,12,55.60881558263628,0.999131113318047,2951.1535321428573,103.49827,0.5319841545786825,7.720194407900007,18,54.7127536616881,0.9989322886279466,3627.4212773809522,109.29824,0.5307195136667836,7.717108355131784,47,56.89991676404745,0.9993532454134261,2192.2076345238097,113.43527,0.4573667018547557,3.0688714333260507,387,54.75116004975345,0.9954222199683066,3595.483973809524,111.72984,0.5314093828201294,19.530109920815597,253,55.69288968945547,0.9991484899290666,2894.5722439209717,104.237915,0.5326833714252527,7.757884625969577,1,54.04418852869183,0.998747892805586,4231.111882142857
2505.0,2500,91.92191,0.5682710802476312,7.580256388954714,7.580256388954714,41.997627,0.5924826631214687,7.472447604142213,20,59.09818479772884,0.999588806045631,1321.462619047619,47.434246,0.5911972771247961,7.373923788403909,10,55.170828103874,0.9989909852384028,3264.3036595238095,54.96824,0.5866046952078382,7.376349126143783,21,57.090532668970006,0.9993535169344426,2098.070586904762,72.808846,0.4443464564598498,2.9077671017238975,712,56.83469876085445,0.9968054842363844,2225.376441666667,59.209854,0.5866535305976868,19.529865266321547,191,55.95988239359422,0.9991616631683564,2721.981210045381,50.436142,0.6656335334088374,7.371155742857607,2,54.24863155269837,0.9983878006149104,4036.5487976190475
1505.0,1500,114.25958,0.5386448697967496,7.785234197305505,7.785234197305505,55.436993,0.5558774038907117,7.676304146971319,10,57.06447568622774,0.9993596146256405,2110.6965178571427,79.18739,0.5471872797610077,7.578411013224072,6,54.9024602428201,0.9989555046346861,3472.3807345238097,85.49276,0.5451495740038768,7.578977648064596,30,56.98405657490734,0.9993527626936021,2150.144783333333,95.30054,0.4487175666933272,2.966970846534489,639,55.670101083144715,0.9959887703265449,2909.8007666666667,88.2999,0.5459497570991516,19.53061176471443,210,55.810180428434954,0.999152885446546,2817.444173522221,80.52035,0.5665859638528874,7.6085119451269225,2,54.246266603435714,0.9987258963836234,4038.7474976190474
700.0,700,148.20378,0.5247882084828341,8.054581577563875,8.054581577563875,75.68117,0.5361767888209856,7.953520134426496,13,54.674186904926316,0.9989606596773044,3659.777407142857,117.61753,0.5280203361707696,7.849498327788761,60,54.14045519378916,0.9988132207113823,4138.355952380953,125.84648,0.5267191297758758,7.845753806677987,94,57.029134521257625,0.9993854577856539,2127.9426059523807,126.61322,0.46554929795678446,3.2080104972879044,240,53.95091680824278,0.9948545141571438,4322.964622619048,128.9539,0.5271178483963013,19.530348646202512,344,55.66130786999028,0.9991622920136897,2915.698243973716,121.5002,0.5667437904980301,7.913263364196603,2,52.77709143545009,0.997676815120652,5664.534402380952
2495.0,2500,92.02545,0.5584565515348024,7.586560213961788,7.586560213961788,42.72087,0.5828998200401606,7.4839402160208905,17,59.05146713629476,0.9995861649563068,1335.7545083333334,48.69554,0.580353290386871,7.387914702876146,6,55.175396531280924,0.9989969781014496,3260.8716809523808,56.324368,0.5754509234642161,7.388759365909057,16,57.17962598544409,0.9993682683202785,2055.468207142857,73.62252,0.43623450107625555,2.914831869703022,716,56.89635537700017,0.9968179140748182,2194.006069047619,60.56417,0.5755194425582886,19.530382470041754,214,56.03127651647823,0.9991775025054624,2677.600069581832,53.157597,0.733256536197756,7.387809771576003,2,53.536876787372236,0.9969460019014529,4755.385
1200.0,1200,124.52685,0.5266404724256015,7.87492920088478,7.87492920088478,62.06072,0.5411456282433728,7.768591941474981,14,56.24227099016639,0.9992402746508185,2550.622951190476,92.48529,0.5322085769599779,7.668742824891606,14,54.75539424347958,0.9989371913034154,3591.980232142857,98.50363,0.530709036022739,7.667105018702407,34,56.941551729097554,0.999356485782379,2171.2917857142857,105.65163,0.44947133189361677,3.0252489700337217,551,55.182936996149394,0.9956254365324785,3255.2148845238094,101.13641,0.5314111709594727,19.530174206529882,243,55.709164448414505,0.9991469617775115,2883.7454177695763,94.03191,0.5587069956646241,7.702253968588969,2,53.963102772991036,0.9985637929151587,4310.851722619048
1500.0,1500,113.43517,0.5295575416781374,7.783090047804585,7.783090047804585,55.795418,0.5456191793655174,7.6800114638420975,15,57.081926439386336,0.9993640334182756,2102.2323666666666,78.83234,0.537085363913628,7.582014738093984,8,54.97146541027766,0.998975288692164,3417.643991666667,84.67399,0.5353498517819557,7.580506472972507,20,56.98485876285304,0.999355044354974,2149.7476654761904,95.56412,0.4424627756146835,2.9511170892599505,640,55.789032193358885,0.9960367103486139,2831.1973488095236,87.36232,0.536201000213623,19.53022717108345,205,55.817678158757424,0.9991569786694985,2812.5842885374077,80.1905,0.5633028433449045,7.626064238179025,2,54.267525556653815,0.9986739753476017,4019.0259154761907
2485.0,2500,92.66873,0.5603125961979029,7.568823030773432,7.568823030773432,42.77871,0.5853666743201963,7.464356118513564,9,59.00848369332387,0.9995811216410075,1349.0405154761904,49.86188,0.5826722170572854,7.369010606133795,8,55.176527647945626,0.998994850116159,3260.0225,56.965027,0.5779319666607583,7.370940456801917,14,57.1559714762408,0.9993648678807607,2066.6941714285713,74.000336,0.43659424674984837,2.8936761791063708,708,56.88775275467428,0.9967996622049629,2198.3563226190477,61.01205,0.5780553817749023,19.53016723910423,220,56.01624298628426,0.9991746661147674,2686.8849062178806,53.829544,0.6320093294804146,7.376065359603585,2,54.40368579082801,0.9986284356192262,3894.975975
995.0,1000,133.94217,0.5270159671982274,7.936752368967431,7.936752368967431,67.20197,0.5403911324640921,7.827421676312569,11,55.59783960723018,0.9991309420601059,2958.62145,105.08392,0.5316190730307323,7.7307622477163385,18,54.500513408778914,0.998881693081892,3809.0969047619046,110.947914,0.5301281916907745,7.728605708853354,38,57.01469996762356,0.9993720129858578,2135.026970238095,113.97371,0.4571120964540497,3.077181870408506,400,54.71319818210674,0.9953399942980762,3627.0500130952382,113.95163,0.5306462049484253,19.53006670205069,257,55.699155558896194,0.9991521444589144,2890.399053828457,109.25837,0.7229617584289441,7.796205388830786,2,49.52509681579943,0.985589274726918,11977.431084523809
5.0,0,432.51892,0.48030130415089817,8.680121252473144,8.680121252473144,234.00073,0.5024319030953398,8.627271242865532,13,45.22383705835959,0.9950734195132845,32247.025159523808,413.88495,0.4813628439376382,8.506581930173445,178,51.3902836842162,0.9988185800705756,7795.518272619048,425.51517,0.4803695719117998,8.487385245404914,521,58.48401896020073,0.9996856965258208,1522.199119047619,407.02008,0.43185694667338226,3.2431439066699137,31,46.35610082650992,0.9809969841337349,24846.38895952381,427.27704,0.4806249737739563,19.53184738590486,795,56.62455637037777,0.9995252003625736,2335.7035738200475,411.90317,0.5880115655633812,8.581209534721326,2,44.93093529220944,0.9693463695571358,34496.881198809526
1495.0,1500,114.301926,0.5352204653726842,7.7952547708340205,7.7952547708340205,55.86854,0.5510731294102317,7.686226125185306,20,57.040323465213056,0.9993572521745057,2122.467338095238,80.07674,0.5427980458274994,7.586821994144297,3,54.92563240649949,0.9989625092972018,3453.902880952381,85.98455,0.5410259353190799,7.587003158871807,15,56.999634269526624,0.9993562878186483,2142.4462511904762,95.708786,0.44890294127873726,2.991754613607495,562,55.71298968334559,0.996014848929124,2881.2065535714287,88.81363,0.5418161749839783,19.530183100190573,222,55.81434034310901,0.999155602820144,2814.746760488165,80.896545,0.5447421487449797,7.633709298013812,1,54.31111284160433,0.9987955297237764,3978.891330952381
2505.0,2500,92.94147,0.5615775376137166,7.582094794467563,7.582094794467563,42.560383,0.584630887976085,7.475880178932239,16,59.00277941263085,0.9995800584590664,1350.8135892857142,48.509693,0.5826310431643215,7.379600001464908,4,55.171288891323286,0.9989920289417311,3263.9573345238095,56.106388,0.5783949625356107,7.381017339499061,14,57.09872681090982,0.9993554686981763,2094.1157404761907,74.40928,0.440713896347858,2.9051606778523813,702,56.85900103894905,0.9967965557465329,2212.958442857143,60.213066,0.5787106156349182,19.530177124535815,190,55.957111521160805,0.9991620400144026,2723.7184343415925,51.140118,0.6006908155672981,7.379718610957564,2,54.50202005087661,0.998789262399394,3807.775692857143
2495.0,2500,93.554565,0.5502544679617353,7.601623366596561,7.601623366596561,43.42931,0.5723680207149243,7.502068602652791,16,58.90296633212805,0.9995722500132856,1382.2185880952381,49.334816,0.5697880652250165,7.407265365963847,3,55.106262192485985,0.9989820167847571,3313.196111904762,57.36196,0.5654873951352448,7.40534782612413,18,57.12180927198914,0.999361522438547,2083.015180952381,75.38422,0.4326763371540584,2.915382040938791,689,56.824713906067714,0.9967420865536578,2230.498685714286,61.647495,0.5656189322471619,19.53042330785429,215,55.95881024340211,0.9991657756976909,2722.6532731408997,53.52698,0.8462772807017916,7.446430149116494,2,51.62787439989866,0.9919302376301912,7380.5023404761905
1490.0,1500,114.251564,0.5372057548234137,7.772676219892987,7.772676219892987,55.362732,0.5533309083787753,7.6615427164723595,11,57.058559814813556,0.9993583959034361,2113.573625,79.37804,0.5450795243429972,7.56346848085066,6,54.96405764911281,0.9989683483819894,3423.4784416666666,85.22844,0.5433317652141045,7.562820739086888,20,56.948474812469044,0.9993463451015484,2167.8332892857143,95.1393,0.44964260093300285,2.952442224761065,638,55.66115780669656,0.9960435338412839,2915.798992857143,87.7934,0.544300377368927,19.529995996723365,251,55.791477105894984,0.9991479394920708,2829.6039410816784,79.70258,0.5468976013769314,7.600137654074369,1,54.334616482203266,0.9987988070332857,3957.4160797619047
1195.0,1200,123.475174,0.5319360659324966,7.8612683741932505,7.8612683741932505,60.99951,0.5461438693783454,7.750404447503324,20,56.33458610718172,0.9992534674510763,2496.9782047619046,90.78086,0.5375955458973336,7.6531291969639454,2,54.860259516498004,0.998955688785975,3506.2865892857144,96.91395,0.5360795501754498,7.65231870415627,25,56.95782387868407,0.9993550307956443,2163.1716095238094,103.890884,0.4543738575356448,3.0220234949349307,530,55.13348167821938,0.9956705706611201,3292.4955333333332,99.44411,0.5369077920913696,19.52988579621737,202,55.767106805794064,0.9991531974152043,2845.526809359576,91.02284,0.5388574814918635,7.69190524027069,1,54.18458557908929,0.9987724957364558,4096.517404761905
