bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,142.74356,0.5748824372093558,8.36220802880824,8.36220802880824,70.82879,0.5922162149516769,8.30698059501995,17,55.06372621011912,0.999015286776944,3345.8058892857143,101.51323,0.5835039315799031,8.232549849051589,75,52.78281423550329,0.9983430522680873,5657.075028571428,110.16814,0.5807970974577811,8.232778370357117,42,55.40634154440693,0.9990924219443268,3091.998025,116.513016,0.48723286369509433,3.4333969599079035,531,53.20527731371808,0.9934282190819734,5132.697044047619,114.82826,0.5808166265487671,19.53369757209542,369,54.060281670317,0.998766241588988,4215.46216030283,107.5868,0.7577290611269282,8.311099264667002,2,49.13006559840019,0.9877800451000031,13117.975107142856
1500.0,1500,132.17934,0.58457234394494,8.294420652986549,8.294420652986549,64.15002,0.6027314523686225,8.233860050946054,38,55.79220112368381,0.9991552788195341,2829.1322535714285,87.009705,0.5948641212820175,8.15711016902664,15,53.11651873743764,0.9984463640275443,5238.675389285714,95.36115,0.5922808794725081,8.15830440797927,28,55.2941773415442,0.9990569148716636,3172.8944726190475,105.8511,0.48907006442282297,3.403808932664806,567,53.589846736639615,0.9938980169069425,4697.736883333333,99.56108,0.5925612449645996,19.533313118107365,316,54.08245095567031,0.9987565205426268,4193.998460542668,89.519325,0.6745565588900359,8.205881870394997,2,51.786327613859704,0.9965015705288195,7116.076379761905
2500.0,2500,109.11382,0.6038466399416991,8.017723939078557,8.017723939078557,50.130417,0.6324854970502158,7.955723471659435,33,57.60414633314706,0.9994275208997008,1864.0550285714285,54.03667,0.6305174083506487,7.8817063548451,5,53.56401938126105,0.9985576006134921,4725.757411904762,63.53834,0.6248340716253045,7.887057858741018,15,55.501596642815045,0.9990777337621695,3024.918639285714,83.50499,0.4720898619219586,3.208762712126878,688,54.87322623792022,0.9951964333899108,3495.833489285714,68.97723,0.6240557432174683,19.533076003881078,272,54.377887364898065,0.9988070445282721,3918.1821861968438,58.6355,0.744606839969752,7.886374186320084,2,52.28577123311748,0.9969314367186902,6343.022310714286
990.0,1000,152.88577,0.581009274502604,8.44771366146011,8.44771366146011,76.20756,0.5966710119288218,8.387704490506149,30,54.45609471191942,0.9988842657232625,3848.255432142857,112.77334,0.5872431135154282,8.314385847507383,28,52.836481430807126,0.9983776895493333,5587.598848809524,120.75135,0.5855189309369905,8.31125892642808,45,55.20404717130353,0.9990521998975409,3239.4303380952383,124.64788,0.5025648505764114,3.565486974529915,379,52.74466919755567,0.9931871609466945,5706.981208333334,124.62358,0.5858601927757263,19.533323447497203,308,53.94830514829251,0.9987396310336204,4325.565049153683,114.28349,0.6347903558010738,8.346050732963324,2,51.76430382471232,0.9971253969648777,7152.254832142858
1190.0,1200,146.19398,0.5815250313536875,8.3783053856789,8.3783053856789,72.286644,0.5992713478702127,8.316552460535101,29,54.86962140141823,0.9989709219235408,3498.7363904761905,105.1305,0.5892089620295948,8.243347225416212,19,52.98953459872849,0.9984190342735204,5394.1112892857145,112.48003,0.587314312979723,8.242369285714227,31,55.19969044674947,0.999045070172132,3242.6816773809524,118.86827,0.4953741271394542,3.4763784258181523,472,53.08777928766412,0.9934590222932076,5273.457296428572,116.12235,0.5877490639686584,19.533282656232313,279,53.963522415968754,0.9987349220264793,4310.435200804444,105.60592,0.642253848232763,8.259815775380345,2,51.91300209040818,0.9971950160788188,6911.513382142857
1490.0,1500,133.86272,0.5865983988736497,8.261111077144568,8.261111077144568,64.88052,0.6067167183938991,8.19743652527439,24,55.68455042338452,0.9991312635990238,2900.1357035714286,90.14977,0.5975054205811321,8.123475606767427,38,53.1951550183463,0.998469041490164,5144.6740023809525,97.649,0.594915593752574,8.123136829484732,35,55.269456771685824,0.9990482566777688,3191.0064726190476,107.14751,0.48959420055865094,3.3753523150835254,571,53.67201740198912,0.9941193730290828,4609.688958333333,101.50219,0.5952408313751221,19.5332398456371,309,54.109086310669014,0.9987598683859537,4168.355311427699,92.62309,0.7502744107165152,8.148391322483658,2,50.65097114658924,0.9925362838487879,9242.218839285715
2500.0,2500,110.1833,0.6029467873194252,8.038223146764194,8.038223146764194,50.631676,0.6306216910339165,7.976511297770121,24,57.516403562089664,0.9994166640843416,1902.098513095238,54.948605,0.6283827705368648,7.901554164175034,15,53.48474123893193,0.9985322108876131,4812.815778571428,64.373184,0.62309149032759,7.9059474521591095,12,55.4290077569327,0.9990632828597599,3075.9026523809525,84.21009,0.474295717964081,3.2430296466593815,605,54.80110512773271,0.9951780284130545,3554.371758333333,69.80513,0.6224390268325806,19.533013877140043,272,54.29527042351498,0.9987855176288389,3993.432241369628,59.750633,0.7210384394572287,7.90722814766098,2,52.43466125417071,0.9973394741213597,6129.248604761905
2505.0,2500,107.79912,0.6164770413036789,8.011521473273758,8.011521473273758,48.77072,0.6450638662638121,7.942882435775001,24,57.732599181887856,0.9994427514554506,1809.7285761904761,50.428513,0.645399346541751,7.862950574201009,9,53.50293709644741,0.9985312201544967,4792.6934619047615,59.77428,0.6397341290141351,7.868935966062794,15,55.39621095924075,0.9990522420628525,3099.2190035714284,81.505394,0.48304845588309164,3.215295729091043,731,54.810365912091456,0.9952606694967415,3546.8005821428574,65.81548,0.638549268245697,19.53276365516091,251,54.28029173942707,0.9987758756727213,4007.2292462956807,54.704147,0.7139748264714842,7.862374421055693,2,52.57876525781402,0.997778399859543,5929.210055952381
1495.0,1500,134.19908,0.580505600834048,8.25859087853303,8.25859087853303,65.14814,0.6009903827726593,8.200923918003827,12,55.66116603238446,0.9991284926875182,2915.7934702380953,89.31535,0.5921214290871815,8.12491083356489,102,53.031283830917204,0.9984149411309996,5342.50551547619,97.86213,0.588972568704787,8.12585993508893,42,55.31745127475947,0.9990615249052217,3155.936344047619,108.110016,0.48160268444483206,3.337263542383398,628,53.63505629867273,0.9939630995644,4649.087632142857,102.241104,0.5893316268920898,19.53376069060734,429,54.07741150308914,0.9987543002488002,4198.867903867438,92.01135,1.2671343127348076,8.166005958783108,2,41.921518598391515,0.9042872331327494,68979.73195714285
5.0,0,462.12823,0.5386012503789291,9.33053879346851,9.33053879346851,249.03783,0.5620801824693652,9.332457525530845,27,44.66092743923396,0.9944462008249599,36709.68165714286,446.35358,0.5400520358207845,9.228202987419056,501,49.95467953705599,0.9984262088873421,10849.392189285714,455.49326,0.538820027112266,9.20539614791228,545,57.07827774485828,0.9995656182938879,2103.9992845238094,426.56012,0.479836761575199,3.862519565161304,52,44.607501566248864,0.9707753769872396,37164.06454404762,457.70822,0.5390012860298157,19.535281220503165,976,55.276226201320995,0.9993488673462809,3186.03646534201,461.1721,1.039850267135324,9.272608084627352,2,32.911721254662595,0.6772693250276873,549162.9594988095
1000.0,1000,153.06306,0.5795821102905306,8.476374479565987,8.476374479565987,76.62162,0.5949257329084722,8.422119144263752,16,54.442846277800484,0.9988865032341886,3860.012708333333,112.59852,0.5854059854363917,8.344948223666016,11,52.90423888836468,0.998415809420145,5501.099160714286,120.77474,0.5838104077776166,8.341737663692747,43,55.2082382382201,0.999059909113869,3236.3057023809524,125.24347,0.5012313543666465,3.592967118064244,385,52.67039226636819,0.9929119833922686,5805.426561904762,124.463326,0.5842581987380981,19.533799637973384,309,53.95916719685884,0.9987522906703054,4314.759986557418,114.35311,0.6416082646181938,8.370808051268535,2,51.640956328709166,0.9967249528206146,7358.304053571429
2500.0,2500,109.38668,0.6123936449410091,8.024294670339126,8.024294670339126,49.96428,0.6422481648192992,7.95956441379997,21,57.59294764902429,0.9994264887198361,1868.867869047619,53.585773,0.6407337562144921,7.884939979264337,6,53.4961410852323,0.9985361116613316,4800.199128571428,63.103455,0.6346947759036838,7.890074215012277,13,55.4430256248733,0.9990649649003986,3065.990464285714,83.13302,0.479674483883313,3.2357382463905338,676,54.79752466898628,0.9952302596421941,3557.3033011904763,68.624916,0.6338295936584473,19.532852917601367,290,54.33546394408189,0.9987951470242714,3956.6439234928166,58.202347,1.2286557741135224,7.872389060276298,2,46.539378377134966,0.9653851432832133,23819.658160714287
1505.0,1500,131.30582,0.586121604204813,8.2496809526245,8.2496809526245,63.29991,0.6053746768220236,8.185434886780998,33,55.8699877556797,0.9991657144552976,2778.9106726190475,84.92579,0.5975103420017533,8.109558901163181,17,53.10191620456037,0.9984313103137721,5256.31933452381,93.53137,0.5947213180213392,8.111710824808263,25,55.290711060137305,0.9990512008758071,3175.4279,104.63489,0.4877290532286944,3.3400326079334515,625,53.693374376211466,0.9940646313926231,4587.075883333333,97.91351,0.5949496030807495,19.53324397739302,360,54.06587616039722,0.9987446099619742,4210.035386777736,87.66413,0.622648224795855,8.142669389678957,2,52.269201539451984,0.9979696447118643,6367.269151190476
695.0,700,167.79219,0.5809668492432621,8.593007155602196,8.593007155602196,85.296165,0.594745970286901,8.541831940410157,26,53.600511554418304,0.9986881748147012,4686.214967857143,127.92153,0.585488060269323,8.459242106178062,6,52.579999383750945,0.9983181997362448,5927.525403571429,137.96362,0.5839290037244481,8.45839271844404,50,55.27218322132506,0.9990874476500303,3189.003825,138.4342,0.5113752978846854,3.70046641861082,277,51.97820920395388,0.9921310156207594,6808.515678571429,141.9021,0.5842403173446655,19.534017833464468,348,53.946480768845205,0.9987682016285407,4327.382509438143,132.52222,0.637806176433171,8.493776101434134,2,51.01433712701204,0.996168272858519,8500.405616666667
2505.0,2500,108.94342,0.6175200028142889,8.017415997286587,8.017415997286587,49.62109,0.6480407525710165,7.951580101145388,36,57.632471659889234,0.9994304369871628,1851.9369476190477,53.012203,0.6465412132978883,7.873135453926561,15,53.542023722620364,0.9985473906563285,4749.75260952381,62.192738,0.6409905049877577,7.879520269396174,16,55.40906396162046,0.999055992964141,3090.0603833333334,82.681755,0.48283006925657146,3.242197831510291,700,54.75943279238412,0.9952048294988557,3588.6415654761904,67.71849,0.6399803161621094,19.532767471842433,264,54.298912416473684,0.9987830786177766,3990.084753410617,56.81234,0.6834885212943199,7.870816979916395,2,52.83972545009433,0.9981665482973873,5583.426677380952
1200.0,1200,143.68636,0.5819728853996103,8.397760301735195,8.397760301735195,70.998474,0.5981777010724592,8.338156204012463,34,55.0230422010636,0.9990093996103053,3377.2961285714287,100.89402,0.5894759048400898,8.262300581534832,12,52.91847157820801,0.9984025879136167,5483.1004785714285,109.313805,0.58744213618553,8.260422064284667,38,55.24089874275493,0.999057497138122,3212.058808333333,116.39895,0.49693810465294097,3.5097692123171202,446,53.02572164968632,0.9932693378002797,5349.3522571428575,113.48879,0.5877208709716797,19.533395459669816,348,53.998241688293405,0.9987499221494899,4276.113198466044,102.93441,0.754454690913741,8.294075834528394,2,49.39256247339899,0.9883994462337081,12348.58270952381
1500.0,1500,133.82211,0.5849448200015555,8.28428405371382,8.28428405371382,64.91815,0.6045033723183494,8.227049322596187,16,55.68905049905808,0.9991344100804378,2897.1321952380954,87.89727,0.5955411023596772,8.150088091130995,8,53.1207311764131,0.9984492851340343,5233.5966,96.35507,0.5930637341891053,8.1511441529755,32,55.23316616117783,0.9990425568193618,3217.78295,107.180504,0.48825117231757414,3.402293287891995,560,53.602864589509096,0.9939801324330083,4683.676634523809,100.28726,0.5935059189796448,19.533553816276967,294,54.05177024019861,0.9987464504274546,4223.7318471227,89.94768,0.5961153598768735,8.170585850107152,1,52.47495364405904,0.9981846378393016,6072.646459523809
2505.0,2500,108.200676,0.6077319776193771,8.014744381512477,8.014744381512477,49.622433,0.6362435078199437,7.951203340069796,18,57.677285668082746,0.999436651693984,1832.925425,52.59607,0.6350545625993459,7.873451610792133,7,53.533918553008206,0.9985460338453591,4758.625275,62.07483,0.6294624266633363,7.879879904790333,10,55.463715148410834,0.9990684929060845,3051.4190095238096,82.75167,0.4759835133853212,3.2135570384133967,728,54.92896466853143,0.9952778664126981,3451.253780952381,67.78922,0.6286527514457703,19.533063923687674,328,54.33509446844298,0.9987933869005277,3956.9805489368505,56.678577,0.7917693031527616,7.856085935405769,3,51.86912273969591,0.9957694577367749,6981.698470238095
1000.0,1000,153.30228,0.5744945753806721,8.450679410307195,8.450679410307195,76.77942,0.5904710272836514,8.396323441339593,21,54.42187611854703,0.9988789566558067,3878.6960726190478,112.451256,0.5805493451603004,8.319753789644562,50,52.90859448805871,0.9984177354796937,5495.584797619048,120.665596,0.5788903832013147,8.318744923373963,65,55.20328207822617,0.999059742822688,3240.0010761904764,125.88811,0.49488849348567043,3.538737007772429,362,52.749782183305385,0.9929971782239543,5700.266284523809,124.333,0.5792859792709351,19.533582341157906,378,53.96129733917569,0.9987533655185985,4312.644187357482,114.399765,0.8181169334807424,8.35442059555957,2,47.098741144160286,0.9748783772025384,20941.088291666667
1200.0,1200,142.2345,0.5832835367896401,8.37167384754932,8.37167384754932,70.15247,0.6012260907223986,8.312797533516378,20,55.110883388272484,0.9990251736818402,3309.6725154761903,99.49321,0.5914953196106462,8.240259854191667,1,53.057797832258885,0.9984469698939092,5309.988482142857,107.54568,0.5893999209824579,8.238208580931111,18,55.22865695648025,0.9990536097282644,3221.1256535714288,115.49994,0.4938573974781689,3.460469309257519,556,53.10538968521611,0.993368469416029,5252.117019047619,111.44007,0.5898691415786743,19.53344842422338,261,54.016088426208384,0.9987529491375826,4258.577151628541,101.782005,0.6083640419971564,8.281142534316597,2,52.289606444189864,0.9980621697877635,6337.423323809524
1495.0,1500,132.98012,0.5861838655356347,8.270282016578241,8.270282016578241,64.32583,0.6050824736087078,8.206490836775602,26,55.75626504482067,0.9991452370988283,2852.6392785714283,87.570885,0.5967046441791395,8.132416338850586,17,53.14915766445157,0.99845266862241,5199.4522702380955,95.59483,0.5942364015594692,8.13215428446049,31,55.25447173925631,0.9990451714314404,3202.035838095238,106.41167,0.49002717578852456,3.3669596281019856,577,53.65711021279493,0.9940175457448008,4625.538935714286,99.69487,0.5947315692901611,19.533195098047763,279,54.07308084700729,0.9987498394765968,4203.056978975956,88.65487,0.6739089461253885,8.143387866708274,2,51.85438090326297,0.9966760076274996,7005.437647619047
2495.0,2500,110.18546,0.6044011469056135,8.049325833749696,8.049325833749696,50.538692,0.6311620367630734,7.9853191103570484,23,57.52024403344278,0.9994170837448098,1900.4172285714285,54.46936,0.6291607732533722,7.910206091915449,7,53.47519591560042,0.9985296102706439,4823.405460714286,63.970886,0.6240646827018708,7.914563469220465,17,55.41076479970273,0.9990591525959429,3088.8504523809524,84.05653,0.4765507929239697,3.238826789878803,650,54.732732359695795,0.9951200803823798,3610.7725011904763,69.331604,0.6236301064491272,19.53298476865792,272,54.28749048323941,0.998783108819537,4000.5924772040034,59.17404,0.7285609609678325,7.919218563820273,2,52.33416943771444,0.9971517758510144,6272.72745952381
2500.0,2500,109.58112,0.6086950246158233,8.024291248483978,8.024291248483978,50.177235,0.6386684701278503,7.963801645838566,29,57.574564991773265,0.999424445292194,1876.7951095238095,54.18424,0.636534873080936,7.888489361071711,6,53.53135287827331,0.9985489418249313,4761.437351190476,63.472904,0.6307470726392789,7.893364613959289,15,55.450727099675674,0.9990672395184241,3060.558269047619,83.30434,0.476072821576341,3.2407137967221233,657,54.7910300326204,0.9952050346249,3562.627033333333,68.92429,0.6298869848251343,19.53341751839007,259,54.34356640025382,0.9987981677934483,3949.269054884609,58.67449,0.7488802786965881,7.889866165747851,2,52.341250767117266,0.9970279431527198,6262.507883333334
1490.0,1500,134.16362,0.5864814885825774,8.265529123518153,8.265529123518153,65.082275,0.6065823829822824,8.201081661663471,21,55.66191785582504,0.9991267161688266,2915.28875,89.30739,0.5975537116595538,8.122938605507683,27,53.109943333473346,0.9984386475539639,5246.612975,97.46735,0.5948614496161949,8.126380194721973,31,55.27367718936972,0.9990497969168008,3187.907,107.47178,0.4898864903576199,3.3890151464836045,602,53.666482226959964,0.994131184374916,4615.56785,101.48267,0.5952045321464539,19.533087733211485,333,54.062190250198285,0.9987468163143247,4213.610011820982,90.57018,0.6877196516558641,8.158253632689291,2,51.52936181636698,0.996122017403042,7549.830138095238
1190.0,1200,146.0536,0.580291727806376,8.364085656430571,8.364085656430571,72.06668,0.5978759899382599,8.300664153135367,23,54.885205158961874,0.9989743956636578,3486.2043976190475,105.77731,0.5880599772836307,8.228864509300166,56,52.99676159736873,0.9984200330284981,5385.142532142857,112.84686,0.5860079496499834,8.225479688037725,47,55.23499920849712,0.999052690297908,3216.4250916666665,118.78263,0.4946544209611211,3.4495179349556486,472,53.11876930002395,0.993516293741363,5235.961352380952,116.59779,0.5864347219467163,19.53305835620259,320,54.01240683356073,0.9987489128041671,4262.188754877293,108.91666,0.7713114832813579,8.2744970895043,2,49.131993590271136,0.9867800243236774,13112.152851190476
990.0,1000,154.04106,0.5792024187790016,8.446155875931643,8.446155875931643,77.02556,0.595048450468773,8.386119922300008,19,54.386567823695124,0.9988675312837548,3910.3585428571428,115.54487,0.5852624172906259,8.315864606024013,48,52.93194539476163,0.9984141720262235,5466.11573452381,122.68868,0.583553433554996,8.311347535857104,58,55.22621855938597,0.9990593032047981,3222.9347,126.013054,0.5011084309374821,3.542192033961892,367,52.7473282570236,0.993154769851156,5703.488058333333,126.459435,0.5839560031890869,19.533475513375183,340,53.975649134819285,0.9987508414146973,4298.41604615046,117.53152,0.6285751376219789,8.344021795872909,2,51.840532934860015,0.9972900943911434,7027.810925
2505.0,2500,108.83676,0.6160427873322922,8.018413327870318,8.018413327870318,49.558525,0.645532583618202,7.95109197588987,28,57.64174426451436,0.9994312975347207,1847.9871023809524,52.434875,0.645387880158502,7.870831722126903,10,53.45649097373755,0.9985179027594722,4844.22453452381,62.220905,0.6392020755976371,7.8786032942208974,12,55.412753152616844,0.9990568673707554,3087.4365916666666,82.77624,0.483380301646465,3.237046112403577,683,54.850652083702755,0.9952870239826879,3514.0517583333335,68.1004,0.6381587386131287,19.532826680577543,281,54.27425534157365,0.9987756670484371,4012.8028949402083,56.431202,0.8415909107699961,7.865611902119643,2,51.39125690954212,0.9944453523663983,7793.7715440476195
1505.0,1500,132.4934,0.5903270116923515,8.267367243760582,8.267367243760582,63.98353,0.6104156988874233,8.202105574625515,26,55.79199012473032,0.999152429142977,2829.2697083333333,86.541756,0.6016918363477115,8.1271371658244,12,53.14105630101533,0.9984523245459055,5209.160421428572,94.89418,0.5990049374240493,8.128842201327156,31,55.2611645255979,0.9990470797682229,3197.1050738095237,105.48985,0.4917849026002654,3.3727751379538553,598,53.63144320013482,0.9940435621994981,4652.95703452381,98.929375,0.5993252992630005,19.5334437554139,299,54.07906081643026,0.9987527975087257,4197.273609140944,89.052155,0.6804931927905497,8.14579303215815,2,51.89916293024615,0.99671759216402,6933.572630952381
700.0,700,170.82492,0.5788832143587115,8.60626203966468,8.60626203966468,86.83994,0.5920392657434305,8.557530520799395,22,53.453333431692855,0.9986508895700803,4847.747813095238,132.27032,0.5831885823414242,8.476661565735418,118,52.4498664006558,0.9982810647075078,6107.826926190476,142.09514,0.5816084506759409,8.474712804953496,97,55.31809894607698,0.9990993974887636,3155.4657285714284,140.95512,0.5117943092629029,3.7146870580178812,283,51.8714038541728,0.9920619485538631,6978.032323809523,146.30356,0.5817736983299255,19.534014285309723,466,53.95480707955847,0.9987748034654028,4319.093982782025,138.44182,0.6768576664021045,8.524717299489312,2,49.62225481973068,0.9918054017037887,11712.453516666666
2500.0,2500,108.27511,0.6102284218204455,8.012697568465214,8.012697568465214,49.59305,0.6406018161670768,7.951421548695152,24,57.67206225592345,0.9994371108315885,1835.131275,52.531303,0.6396498217742329,7.87734881528656,5,53.50496540616241,0.998539619638205,4790.455626190476,62.18669,0.6330795655856384,7.882475146796115,10,55.47981620524399,0.9990729932764454,3040.1271071428573,82.60049,0.4764553981902206,3.225828684189624,734,54.89494567453529,0.9953101720248281,3478.394172619048,67.73845,0.6322039365768433,19.533080321827573,260,54.36017597784466,0.9988018221409719,3934.1939346537492,58.319122,1.2185730542797808,7.863241643270231,2,46.74726657896815,0.9672257183033421,22706.31740238095
1200.0,1200,144.39763,0.5765669226877685,8.373859096060336,8.373859096060336,71.54645,0.5937191866663969,8.317044220418323,23,54.97213693906964,0.9989961810548579,3417.1155785714286,102.25962,0.5842846519699183,8.24006569890882,34,52.955213338638664,0.9984131730348113,5436.9085535714285,110.36837,0.5822325822247116,8.241099535804503,42,55.238773223024936,0.9990581319835203,3213.6312357142856,117.837105,0.48976214468927576,3.44101601639432,505,53.097409506582494,0.9933306077809572,5261.776677380953,114.327866,0.5825914740562439,19.533314553836497,309,53.992622886628254,0.99874881397908,4281.649115273052,104.620895,0.6960284045614061,8.276712377007033,3,50.77779656479499,0.9938037756774005,8976.224496428571
1500.0,1500,132.14551,0.5790151234584434,8.26414020883352,8.26414020883352,64.40529,0.5984721283830828,8.207097272995416,25,55.7811840106363,0.9991516397964968,2836.318261904762,86.666275,0.5892654013328875,8.131962365611384,14,53.25848052320441,0.9984976871545099,5070.202557142858,94.28279,0.5870315298150007,8.132884540528885,26,55.243562991667254,0.9990466510270334,3210.0889238095237,106.67236,0.4812678865905581,3.341963089261241,618,53.717617618629994,0.9939957391732842,4561.541185714285,98.107994,0.5875195264816284,19.53312641205077,324,54.09229476092716,0.9987598683985668,4184.503025406142,88.4544,0.6402518782477803,8.170917768358617,2,52.35805804366468,0.9976140471992362,6238.318698809524
2485.0,2500,109.99588,0.6122715956669875,8.009316615599207,8.009316615599207,50.30783,0.6431635196364457,7.944879155103027,26,57.54326812754954,0.9994187547013822,1890.368838095238,54.934147,0.6411618994495106,7.867982605176338,14,53.499264884537894,0.9985341932032684,4796.747676190476,64.089645,0.6350531448937237,7.875095323238465,16,55.444890886728196,0.9990646769014043,3064.6739273809526,83.98253,0.47718214409509807,3.2125861053857503,684,54.763135205980745,0.9951253643182799,3585.583508333333,69.52654,0.6343807578086853,19.53284577474423,307,54.30724419685887,0.9987859544191416,3982.437260185629,59.461136,0.8310364529035864,7.863458091658373,2,51.588839299385405,0.9947297101936394,7447.138526190476
995.0,1000,153.68724,0.580601581680137,8.468978748567988,8.468978748567988,76.76973,0.5959407539802308,8.408970484006847,25,54.41637252494643,0.9988763486374331,3883.614463095238,115.3323,0.5867174327185126,8.334253376621687,38,52.7888604566874,0.9983651886057398,5649.204763095238,122.83817,0.5848887337182784,8.331866242512135,46,55.28787589091182,0.9990747227366173,3177.5015654761905,125.27566,0.5025357829777868,3.5856104338609383,336,52.66887476860241,0.9929689839956127,5807.455429761905,126.6489,0.5852227807044983,19.533254714952566,334,54.0011262269282,0.9987608891595555,4273.273991686442,120.42233,0.6981796056469294,8.384316163115017,2,50.24539318598858,0.9924657215140035,10146.915498809523
5.0,0,468.5926,0.5378349772208832,9.337145409046707,9.337145409046707,252.25728,0.5615718280192357,9.340752707377481,20,44.54155653815535,0.9943773708662674,37732.684864285715,441.87848,0.5389864093953189,9.23277890432795,117,50.77856086820718,0.9986587051596306,8974.644933333333,457.17188,0.5380843193819561,9.214103511029066,425,56.251596087135496,0.9994877512529478,2545.1521726190476,432.82852,0.47875094351070024,3.8552876548060895,63,44.4955870742902,0.970135168251089,38134.20130833334,459.475,0.5383378863334656,19.53510058319664,819,54.685328460249266,0.9992720958065301,3650.4005084725623,434.85736,0.6176461671447612,9.288795164946183,2,45.59310140075202,0.9810437863240764,29618.51104047619
1495.0,1500,132.9994,0.5861355492211536,8.288010156164589,8.288010156164589,64.280975,0.6044067274539034,8.22448235088307,31,55.755136414448494,0.9991457949637234,2853.3807095238094,86.555695,0.5961175768841988,8.14751225559811,6,53.18595412132963,0.9984685487773597,5155.58498452381,94.80465,0.5938438328750529,8.149183093710134,31,55.23300639051434,0.9990412324150837,3217.901329761905,106.2642,0.49067130174527007,3.408260599053725,604,53.59318897834121,0.9939429606672584,4694.122991666667,98.57143,0.5943721532821655,19.533182749327594,268,54.072747870234664,0.998750802920026,4203.379242798963,87.3219,0.5970570237023152,8.171870830956099,1,52.527630703858286,0.9982049547445002,5999.434164285714
2505.0,2500,109.09715,0.6126308829652387,8.01667595140573,8.01667595140573,49.62445,0.6412562474813601,7.949826954766401,23,57.62886698339848,0.9994298385394904,1853.4747071428571,52.094654,0.6401749403903044,7.873629053779509,10,53.531205921711056,0.9985432697005263,4761.598471428571,61.953434,0.6347326143141588,7.878680191922904,18,55.41996319699059,0.9990582200039121,3082.3151619047617,82.69892,0.48031065208766666,3.2101681956295263,676,54.81710219909054,0.9952007735785396,3541.3034488095236,67.51995,0.6340392231941223,19.53281805544362,252,54.31156936179114,0.9987859381319429,3978.4731011975505,56.157543,0.9029536169681407,7.865278380043501,2,50.64275842211024,0.9913259602608033,9259.712870238096
2495.0,2500,110.99856,0.5947803345002789,8.056054651246292,8.056054651246292,51.335842,0.6205775624579675,7.997112550848354,25,57.429161914906636,0.9994069955664104,1940.694480952381,55.668938,0.6181314969802003,7.920586818430211,9,53.42923654709956,0.9985194561432796,4874.720363095238,65.30603,0.6130684373888557,7.923308241714128,27,55.40925069221575,0.9990616649570104,3089.927525,85.63369,0.46962642769410806,3.249914253411397,669,54.73394973515614,0.995074955766892,3609.7605035714287,70.84949,0.6124988198280334,19.533016304640068,321,54.252150846908805,0.9987771792472863,4033.2791156079365,60.922,0.9048880694318928,7.960111778559294,2,49.88767024551878,0.9885280169535493,11018.090563095238
1490.0,1500,132.6279,0.5876890185741634,8.255035089658499,8.255035089658499,63.94595,0.6068738626454158,8.188062444882194,24,55.7801647344209,0.9991490349155544,2836.9840154761905,87.27584,0.5983250361193958,8.11431378966737,25,53.22749889255145,0.998478727266958,5106.501608333333,94.86633,0.5959528010830137,8.114071513695183,34,55.24585248775918,0.9990420309539398,3208.397088095238,105.7239,0.49090515684837416,3.3549730903931336,559,53.6468132593574,0.994084270653355,4636.518920238095,98.736275,0.5964088439941406,19.532569315741263,278,54.081290761560496,0.9987504747374637,4195.119014110396,88.224724,0.5990776864635355,8.134767363722142,1,52.59141048084643,0.998226255407124,5911.971260714286
1195.0,1200,141.46785,0.5831888294670899,8.353242571956395,8.353242571956395,69.3825,0.6001082839453694,8.29045161735392,18,55.176234154276294,0.9990369011244592,3260.2428178571427,98.5619,0.5912916802637311,8.214943264541231,3,53.065293599349616,0.9984405940469621,5300.831536904762,106.56215,0.5891594023461213,8.215832834374767,21,55.250303563190464,0.9990539023674411,3205.110492857143,114.390594,0.4951343496950376,3.4329846050302875,511,53.153948966179705,0.9934680434600724,5193.7192,110.289986,0.5896400213241577,19.533323085875153,290,54.04823648333335,0.9987558788527741,4227.170001649468,100.49463,0.5923378277647487,8.248258033427671,2,52.322122843939276,0.9981349311616912,6290.1510976190475
1005.0,1000,151.42076,0.5775585259510511,8.439890557103748,8.439890557103748,75.56356,0.593046472317544,8.38026922371636,18,54.54017823543579,0.998905161779593,3774.4661833333334,109.60228,0.5837062671699685,8.309625104092353,10,52.953297429445534,0.9984214024938342,5439.307598809523,118.04545,0.5820356234089868,8.30650804050193,38,55.18171675073722,0.9990502368582286,3256.129636904762,123.81038,0.49775622739108893,3.527454462937113,344,52.76088344682263,0.9930082723159815,5685.714096428572,121.67109,0.5824391841888428,19.53361450728886,292,53.95762511222256,0.9987456675542091,4316.292335412339,109.95224,0.6061975860017284,8.33527342758124,2,52.155930213154875,0.9979298505543641,6535.522903571428
