bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,141.13992,0.6153474439733124,8.484773083656908,8.484773083656908,68.519394,0.6360018819280644,8.419057077371454,15,55.21544261526721,0.9990365912971282,3230.9415452380954,95.57466,0.6266401635038014,8.338841783165833,34,52.658001766999064,0.9982728051607188,5822.013197619048,104.44774,0.6236552226906714,8.340612525223186,26,54.97326322161791,0.9989826007914866,3416.2295119047617,110.499374,0.5170844149141447,3.580699278654318,568,52.93050304769891,0.9932807735193263,5467.931402380952,108.96011,0.6237374544143677,19.533365137437684,356,53.75424950822669,0.9986580480593075,4523.227290804613,99.62748,0.7326564706402386,8.407881304096163,3,50.79266344213287,0.9947801558163833,8945.549394047619
1500.0,1500,131.33028,0.6267462281539263,8.40545314113601,8.40545314113601,62.503613,0.6498068241135806,8.333812127960181,19,55.89582687250844,0.9991683674401922,2762.4261404761905,81.70974,0.6411808226789871,8.251456804583823,4,52.90812562628006,0.9983572268714574,5496.1781297619045,90.348305,0.6381580373977987,8.25180436316953,25,54.88100804221556,0.998950858045288,3489.5751702380953,100.30141,0.5176133749167381,3.536296811516912,618,53.26060000332359,0.993640941814006,5067.728758333334,94.67263,0.6383274793624878,19.53365710932218,309,53.77626300013234,0.9986519182384446,4500.357993060354,83.07778,0.6439110083668804,8.29340604439046,1,52.24320744454208,0.9980638330682315,6405.493839285714
2500.0,2500,108.724724,0.6496064811894245,8.117812669989481,8.117812669989481,48.769497,0.6840719977663202,8.04923156769921,3,57.68735415627057,0.9994362859788475,1828.680975,48.58058,0.6858368649128469,7.959096658492741,5,53.316255950049374,0.9984647007356445,5003.198886904762,58.448574,0.6791091026429908,7.966137394815675,9,55.11483930518352,0.9989849076778728,3306.6591619047617,78.78397,0.5029952563716968,3.360102506106692,654,54.47349638360358,0.994935967913582,3832.8667738095237,64.35771,0.6777895092964172,19.533154714952566,306,54.06520386145686,0.9987102664213438,4210.687161445709,53.001022,0.9843397674053378,7.961033110613679,2,50.386127864205946,0.9906248400130367,9823.371666666666
990.0,1000,150.97318,0.6200853320261536,8.580592976399027,8.580592976399027,73.9686,0.6392839573086507,8.510955182568246,8,54.60789822607326,0.9989044411063679,3716.0670345238095,106.667915,0.6287030652402673,8.436313326217759,2,52.6763791536817,0.9982944837086811,5797.429110714285,115.246574,0.6265441799256486,8.432843810592683,29,54.833417967180715,0.9989543876170921,3528.024282142857,118.0831,0.530631089361873,3.720235710548098,431,52.46837652910499,0.9928859215982445,6081.85006547619,119.06993,0.6269497871398926,19.533477847779913,279,53.66591682997971,0.998638987324418,4616.168778197597,106.47742,0.6292154140337956,8.463702858286856,1,51.975187885699896,0.9979730703152008,6813.253903571429
1190.0,1200,143.70851,0.6208252642462987,8.495477202952248,8.495477202952248,69.69652,0.6424172037325635,8.423657535343999,9,55.06513061755024,0.9990025811412505,3344.7241083333333,98.34306,0.6315981618418681,8.347324204873141,5,52.79995006371756,0.9983286757256116,5634.798053571429,106.38224,0.6291924881585044,8.347422352851016,22,54.8328000508313,0.9989476245494636,3528.526286904762,112.47264,0.5227976905655577,3.620785019434341,471,52.823599451816285,0.9932260629757809,5604.197307142857,110.10109,0.6296377778053284,19.533510060458518,277,53.67404578356656,0.9986315750667629,4607.536496035758,98.71929,0.6317577966022851,8.368010768578413,1,52.10453780608834,0.9980151057952656,6613.320672619047
1490.0,1500,132.59845,0.6266742703341188,8.368515865589544,8.368515865589544,62.87587,0.6512731962635302,8.2940731429052,12,55.821633298056184,0.9991502698444032,2810.0240214285714,83.91699,0.641546871962634,8.211459434616444,11,52.99370715095623,0.9983818268556963,5388.931301190476,91.97204,0.6386146309486082,8.214484889014834,20,54.88851689061477,0.9989498755319233,3483.5469904761903,101.85636,0.5164482518252317,3.4938237379216988,605,53.339101518917424,0.9938545734695875,4976.949228571429,95.97949,0.6388593316078186,19.533422595369235,288,53.793961114785425,0.9986531298919002,4482.055714964507,85.151855,0.6418278753534905,8.235971639839507,1,52.34040841269507,0.9980882276742739,6263.722672619047
2500.0,2500,109.59659,0.6486482330058911,8.13943340516657,8.13943340516657,49.314713,0.6826858202687052,8.071177935044693,14,57.609729819966525,0.999427421965229,1861.6600547619048,49.15739,0.6830018845172038,7.983138576254045,7,53.302531308482386,0.9984634350923891,5019.035083333333,58.955856,0.6769780470817026,7.987282317920884,10,55.06256779868245,0.9989744304364281,3346.6984488095236,79.754814,0.5039722408059623,3.392408241451961,666,54.40055758619146,0.9948867578056217,3897.7825202380955,64.5903,0.6760529279708862,19.532750221574563,267,54.025822686387826,0.9987006890878988,4249.042682075171,53.131588,0.7081616707776414,7.984736025981799,2,52.663591034248824,0.9981462468202652,5814.525223809524
2510.0,2500,107.45619,0.6597819963673637,8.113746565730187,8.113746565730187,47.77652,0.69464284109617,8.037017880796101,14,57.802062960225236,0.9994503606244229,1781.0129047619048,46.416607,0.6973521531835346,7.939572969450066,13,53.38549333727292,0.9984864166035857,4924.06785,55.77637,0.6911584113569963,7.948833463657178,11,55.08958736087279,0.9989775744144377,3325.9416535714286,76.84387,0.5116960861922034,3.372265367225769,702,54.451635682363495,0.995013191057596,3852.2085785714285,62.004326,0.6895710229873657,19.532364145666804,230,54.06961066720604,0.9987094939295219,4206.416725121762,49.920155,0.7032948327460101,7.942061496680559,2,52.709919169368966,0.9981829488917396,5752.828739285715
1495.0,1500,132.75797,0.6188057964292121,8.367061412228363,8.367061412228363,63.25839,0.6433905447201431,8.300501532181022,9,55.79750836871051,0.999148747304246,2825.677057142857,84.2783,0.6343026203661802,8.217408677193028,68,52.86300007949879,0.9983382293656095,5553.584117857143,93.03614,0.6305956932865112,8.218707701814195,27,54.97846171527512,0.9989747610359123,3412.1427404761903,102.33889,0.5091039763237963,3.4750736009449787,592,53.389710110270386,0.9938481720737892,4919.289157142857,97.59235,0.6306616067886353,19.533450221574572,347,53.820903942410965,0.9986664849576214,4454.335942111618,87.36459,1.1057156851108243,8.27657957756513,2,45.27171149821821,0.9568643417205116,31893.502278571428
5.0,0,474.03348,0.5622068521674768,9.558328427070181,9.558328427070181,256.1496,0.5912302413981153,9.564107427798456,11,44.41900019590368,0.9940132280577211,38812.65417738095,445.8414,0.5639567090154205,9.46245090648027,200,50.21409943566742,0.9983530532193754,10220.294698809525,463.0472,0.5625658626208911,9.437165781347618,561,56.41338045940007,0.9994725077165972,2452.0838464285716,435.83557,0.49497153551359013,4.064450756374112,71,44.31278109423076,0.9691538909963737,39773.63215476191,465.79468,0.5627568364143372,19.53564492261628,992,54.74405368084839,0.9992386493822042,3601.3720871572223,426.1415,0.6144374059054448,9.53103964581033,2,45.12552838423869,0.9909020687817935,32985.30649642857
1000.0,1000,151.54034,0.6173857827258802,8.5994342134169,8.5994342134169,74.46728,0.6363479860101211,8.533134891767112,12,54.575652513281796,0.9989024942786623,3743.7609583333333,107.02223,0.6257677127280324,8.456772826718954,5,52.653044418781775,0.9982961159621081,5828.662654761904,115.90149,0.6236192578687775,8.453087757167971,24,54.86205540262453,0.9989663746024701,3504.836976190476,119.40674,0.5277378420071868,3.711306738203795,447,52.38944667268234,0.9926147181488012,6193.3938,119.977,0.6240602731704712,19.533171872125145,305,53.66656967138904,0.9986456165228143,4615.4749172898055,107.462074,0.63851871390505,8.49436896667342,2,51.834258646105134,0.9978799640107316,7037.9714
2500.0,2500,109.08404,0.6530152554518096,8.11867855262508,8.11867855262508,48.956,0.6896910315325957,8.051087798772011,7,57.65625335286657,0.9994342274758252,1841.8235726190476,48.739193,0.6911467952620148,7.963926550583195,9,53.296865881454856,0.9984627030146547,5025.586751190476,58.895126,0.6839104368592761,7.969163140520102,23,55.08468786120523,0.9989785679712485,3329.6959369047618,78.87957,0.5051776787323328,3.3722494297264265,652,54.41344410205267,0.9949574143829099,3886.2340452380954,64.61295,0.6824984550476074,19.532816888241257,287,54.05495039856475,0.9987087179858819,4220.64011558304,53.669014,0.9725285023386955,7.947862051116357,2,50.6819499258703,0.9917269956838677,9176.52748452381
1505.0,1500,130.21756,0.626640053189292,8.368389657464764,8.368389657464764,61.502163,0.6497871327297968,8.295004934789382,12,55.98841168304281,0.999180977572621,2704.1588142857145,80.1749,0.6419597791477991,8.210697440574007,7,52.91222786516051,0.9983470729536079,5490.989026190477,89.025505,0.638640250290468,8.213165326865315,22,54.93627032275868,0.9989599071634803,3445.453,99.22439,0.5164714674085467,3.489764964396688,583,53.38112051879864,0.9938609307954892,4929.028285714286,93.600494,0.6387103199958801,19.533092180041837,316,53.79943355323671,0.9986525672014189,4476.4115430669235,82.45027,0.6582288338401362,8.247887430784948,2,52.17466128167611,0.9979864107416737,6507.395971428571
695.0,700,164.2868,0.6193958873447714,8.736497987199597,8.736497987199597,82.37432,0.6358761772555002,8.67688602951922,5,53.81804591714783,0.9987228519498407,4457.268236904762,120.964615,0.6257632363546684,8.59745200298745,6,52.35002603286411,0.998196240216689,6249.866763095238,131.3188,0.62370359273385,8.592258150139267,49,54.8569403091729,0.9989774836749657,3508.967383333333,130.44897,0.5402327046250932,3.854546584692577,395,51.742082410589276,0.9918546686903218,7188.944341666666,135.38753,0.62393718957901,19.53404402394067,388,53.618441547981774,0.9986488443120418,4666.907654823191,124.63308,0.6352090212464729,8.615269432205286,2,51.33636634643403,0.9976616284394594,7892.902310714286
2505.0,2500,109.18357,0.6596808754670624,8.113423463219965,8.113423463219965,48.707222,0.697246407093419,8.039165331881529,10,57.65948679619186,0.999432858204028,1840.4527940476191,47.860916,0.699575360781897,7.946643323324343,5,53.26783314921609,0.9984475185461464,5059.2955142857145,57.835514,0.6925300969062291,7.954311880707273,9,55.04734957917204,0.9989688373100115,3358.446267857143,78.75871,0.5092350728878814,3.3611634338928864,685,54.340472360649635,0.994894821262758,3952.083630952381,64.08623,0.6907331347465515,19.53281419221445,263,53.992951932562185,0.9986879813097013,4281.324725735447,51.148643,0.7555785597911925,7.941423544959814,2,52.55906999065739,0.9979464007945754,5956.160103571428
1200.0,1200,142.2824,0.6212491536530471,8.513260437606696,8.513260437606696,68.99306,0.6417441575154051,8.442856889761767,14,55.15322623186043,0.9990264812578851,3277.5606666666667,96.36116,0.6319190622167088,8.365638256667854,6,52.724166319682396,0.9983079678416271,5733.987347619048,104.87737,0.6293782837971508,8.362877361903369,30,54.88044272516951,0.9989618772987429,3490.0294345238094,110.46246,0.5238170637720695,3.634263208467866,534,52.761257431769494,0.9930892472294549,5685.224502380953,109.27674,0.6294992566108704,19.53305112025017,328,53.71571280131499,0.9986487963305282,4563.542318298842,97.35155,0.764520728183293,8.407242537517634,2,50.386275728690876,0.9930234594665284,9823.03721547619
1500.0,1500,132.57277,0.624081954448575,8.3913211040838,8.3913211040838,62.99664,0.6481306046235792,8.323765048869484,10,55.822662036213785,0.9991541138084621,2809.3584738095237,83.01772,0.6387638265103617,8.24324615177436,5,52.93957642741246,0.9983684456538391,5456.5196,91.554085,0.6357283596240411,8.243062114867966,13,54.87892051495819,0.9989502705632648,3491.252910714286,101.73718,0.5148657910823593,3.521892032141017,616,53.30625452856475,0.9937707209811614,5014.734092857143,95.675705,0.6361168026924133,19.53369443211035,257,53.77046437198302,0.998649912549974,4506.370809891742,83.88774,0.6406964058507737,8.267687872943286,1,52.23419335015058,0.9980594396595285,6418.802709523809
2505.0,2500,108.290344,0.6515314096467443,8.119261554917612,8.119261554917612,48.449688,0.6855867610876913,8.048542385688421,11,57.733212259593515,0.999441894366172,1809.4731214285714,47.70741,0.6879296112691771,7.955383309493196,5,53.30258865112141,0.9984583809384249,5018.968814285714,57.502644,0.6812673616025032,7.962158651219709,11,55.096552586907066,0.9989799311419827,3320.611775,78.314384,0.5052919152615453,3.366382179560875,655,54.49963395701208,0.9949885262062854,3809.868329761905,63.720043,0.6796528697013855,19.532805835607295,333,54.05102559642933,0.9987051861957026,4224.456112658272,52.016647,0.7787818688313098,7.949945738023498,3,52.33162710576465,0.9974689986489802,6276.400548809524
1000.0,1000,151.18088,0.6131384492161476,8.573988647371634,8.573988647371634,74.41933,0.6324536157343265,8.507356800859194,13,54.58522160125162,0.9989020970860809,3735.5211714285715,107.3609,0.6215937432861427,8.43062439850564,12,52.7121545495865,0.9983190033728602,5749.868432142857,115.69196,0.6194648122547373,8.429014755453604,31,54.84235363065622,0.9989620157388504,3520.7727904761905,119.67721,0.5230465811691957,3.6738447909700005,445,52.5250162771074,0.9927912279991862,6003.046875,119.26417,0.6199917197227478,19.53386657316683,336,53.68208603882649,0.9986504879273933,4599.014283542472,108.21639,0.6418071222073894,8.471127023748402,3,51.908861185578814,0.997849439576713,6918.106504761905
1200.0,1200,141.44754,0.6207358514400897,8.488314278255684,8.488314278255684,68.5402,0.6424547210185827,8.419940522258655,16,55.20404209598567,0.9990346951513843,3239.434123809524,94.81182,0.6319790693785374,8.342870973257144,2,52.82351263762252,0.9983421215616577,5604.309334523809,103.60647,0.6293667795792346,8.342104095875428,24,54.86676549655239,0.9989569022995033,3501.0379035714286,110.271484,0.5211060699167095,3.5950109300952127,578,52.885498197110515,0.9932536030526289,5524.888815476191,107.631424,0.6297231912612915,19.533497572095413,266,53.732626569655466,0.9986511563305009,4545.803988106023,96.63543,0.6380028374502987,8.380460049660078,2,52.168950974810286,0.9980477388207311,6515.957827380952
1495.0,1500,131.20534,0.6250021343235654,8.38429183938471,8.38429183938471,62.30833,0.6479270225340422,8.312832012296221,10,55.91495465074283,0.9991690261584304,2750.2862476190476,82.11731,0.6394796651015126,8.229895303958623,7,52.94291762697952,0.9983639370733802,5452.3232976190475,90.381386,0.6364641271738646,8.231115917437076,24,54.89551042689648,0.9989521653431792,3477.941875,100.4864,0.5166153860223971,3.514208450754406,575,53.370270165831776,0.9938266003076065,4941.358297619047,94.59966,0.6368004083633423,19.533277894327554,352,53.768349481379964,0.9986461758179159,4508.565818714172,83.37352,0.6874975138893371,8.261813805991432,2,52.03395186048101,0.9975950418615038,6721.685310714286
2490.0,2500,109.374214,0.6498298754122921,8.140064850588187,8.140064850588187,49.15052,0.6834813627479481,8.071259209459845,13,57.628911430699716,0.9994295962434134,1853.455738095238,49.36716,0.6843852164832664,7.984806939442939,7,53.2817761851394,0.9984561359704696,5043.078678571429,58.891766,0.6782969567853667,7.989140673595009,11,55.049965436744685,0.9989712618623268,3356.424005952381,79.34783,0.5056791456664805,3.3930150363412115,652,54.39422889175715,0.9949051056054107,3903.466648809524,64.56108,0.6772909760475159,19.53315462185729,291,54.00577359935074,0.9986949936508863,4268.703619617409,53.85064,0.7065820825852764,7.990761694976633,2,52.658816993669156,0.9981552477387757,5820.920433333334
2500.0,2500,109.49525,0.6495700612307471,8.120354070732297,8.120354070732297,49.19084,0.6859160070515746,8.05588249578196,10,57.62244276671698,0.9994304019071147,1856.2184523809524,48.841953,0.6864085566799513,7.969132654748377,3,53.329124701336085,0.9984753854478511,4988.395653571429,58.987087,0.6796554582528622,7.973102186977182,11,55.08452150317357,0.9989793378717354,3329.8234845238094,79.43691,0.5022489911911188,3.3784944746351355,678,54.392276682773584,0.9949337577573167,3905.2217011904763,64.67155,0.678498387336731,19.532735259163825,264,54.04868859720334,0.9987077825109583,4226.729963197977,52.777092,0.8662058044013548,7.963504371897003,2,51.74892678817927,0.9955327724944257,7177.62365952381
1490.0,1500,133.29489,0.6262834618753595,8.373688244800189,8.373688244800189,63.144424,0.6511139240117264,8.300837338843955,11,55.777567799112106,0.9991416942800357,2838.680944047619,84.172295,0.6421015929004837,8.218950290650806,26,52.813283639759675,0.9983124772721311,5617.524798809523,92.72815,0.6386221013023846,8.220832653898372,17,54.87612397881796,0.9989471663391898,3493.501744047619,102.83608,0.5158139511343665,3.500544565754641,623,53.294044443007884,0.9938037597609043,5028.852735714286,97.33267,0.6385534405708313,19.533393125265082,298,53.71580479870266,0.9986291429510827,4563.445648978234,86.01917,0.78560536452062,8.250490839281342,2,50.74816740597021,0.993959460828066,9037.672958333333
1195.0,1200,143.5407,0.6191404569453077,8.482659156547967,8.482659156547967,69.47795,0.6406806037460968,8.410020657175043,13,55.0811013174077,0.9990060501074447,3332.4468428571427,99.09378,0.6298027170857495,8.33356774353558,14,52.84738159638799,0.9983459716360769,5573.59236547619,106.637344,0.627462048607042,8.331759599637447,26,54.859432315872986,0.998953776858914,3506.954495238095,112.281204,0.5212489895414351,3.5881019000189323,471,52.86283805520755,0.9933041665847607,5553.791311904762,110.35146,0.6278658509254456,19.533097525547785,337,53.72231967707245,0.9986458729962636,4556.605127987063,100.14499,0.6619158025844036,8.35987040566693,2,52.05555917205399,0.9977835333985065,6688.326183333334
995.0,1000,151.97241,0.6180896582763434,8.57930978445256,8.57930978445256,74.64453,0.6376285763756219,8.510248069303401,14,54.546936843836924,0.9988904020793442,3768.596825,109.04292,0.6264795359583964,8.436194838645894,2,52.728409324678076,0.9983163845133741,5728.388046428571,116.93842,0.6244885102130411,8.433752239783862,22,54.84177983050024,0.9989577449291779,3521.237994047619,119.706825,0.5287718402980401,3.708276907015258,443,52.48680456952378,0.9929150826306081,6056.098153571428,120.739975,0.6248147487640381,19.533458893256153,307,53.66911864588257,0.998641551253818,4612.76678340598,109.448,0.6259325282621182,8.454026666586017,1,51.99422130959552,0.9979803575648747,6783.459420238095
2505.0,2500,108.53288,0.6593697369890142,8.11445442818057,8.11445442818057,48.355072,0.6955344289076949,8.039728366722157,19,57.71549657735936,0.9994395261119959,1816.869375,47.312275,0.6980192680492392,7.947110840968339,6,53.30610432530812,0.9984591916817911,5014.907533333333,57.384712,0.6912731637653104,7.954820043574067,9,55.07233784911608,0.9989733944471709,3339.178053571429,78.06583,0.5108079198766573,3.3674339084928193,673,54.41393701494282,0.9949846449351862,3885.792992857143,63.394478,0.6896955370903015,19.532600851723405,265,54.043371995977566,0.9987019186706242,4231.907463531144,51.263126,0.7685136410543263,7.9338478075745975,2,52.51237937250203,0.9977974485078983,6020.539707142857
1505.0,1500,132.05045,0.6287971313143026,8.379618346627728,8.379618346627728,62.59917,0.653998114110483,8.306513197186003,9,55.8611373052141,0.9991593867890902,2784.5795654761905,81.792435,0.6449010825782542,8.225223947249413,6,52.849629660789375,0.998330634655778,5570.708020238095,91.0103,0.6414182270980269,8.226300076181621,20,54.87958474483265,0.9989488849820408,3490.718983333333,100.90649,0.5172570461457141,3.504767799810968,596,53.308711125538544,0.9937854231721913,5011.898298809524,95.41146,0.6415113806724548,19.53339608981864,280,53.73911639357817,0.9986383741500544,4539.016097146305,83.98013,0.829657754858903,8.244806691305488,2,50.22907545612284,0.9915847332309389,10185.11217857143
700.0,700,167.40503,0.6166769615990507,8.75141554805779,8.75141554805779,84.30248,0.633053583293774,8.694814557503559,14,53.6501340266924,0.9986813694341798,4632.975030952381,125.80296,0.6228089006357735,8.61732947520524,100,52.18957185433954,0.9981379744337974,6485.092527380953,135.93549,0.62072851573162,8.610960584152867,77,54.94299327863976,0.999002128476527,3440.1235035714285,133.76364,0.5390857352746037,3.863978184107315,348,51.655619325059845,0.9917439738557446,7333.502253571429,140.39267,0.620820939540863,19.533867833464473,467,53.624844898765566,0.9986574215172248,4660.03171508717,129.76286,0.6515937810948579,8.661337810909503,2,50.83749410793906,0.99707582053621,8853.682657142857
2495.0,2500,108.52558,0.6509666001544652,8.111976244682175,8.111976244682175,48.73057,0.6874753733178643,8.045689199748237,17,57.69845992532925,0.9994392612460344,1824.01065,48.13781,0.6890096975512368,7.958939487977153,2,53.314538105134375,0.9984685770013226,5005.178285714285,57.89418,0.6818507613292405,7.96346242028855,10,55.10763077638718,0.9989838327104323,3312.1521952380954,78.72273,0.5032683187612736,3.373384346401314,684,54.48995323133448,0.9950374932240492,3818.370263095238,63.80183,0.6803944110870361,19.53316598956565,245,54.05934203411813,0.9987097060146182,4216.3743131245565,53.304733,1.0437167673691243,7.9540348705991475,2,49.81820661210236,0.9880316105372087,11195.737340476191
1200.0,1200,142.13637,0.6161483153507885,8.494175461731095,8.494175461731095,68.96597,0.6369072381381414,8.42765741352256,9,55.16084071010077,0.999026189669093,3271.8191595238095,96.297295,0.6269793631961965,8.349202247706128,18,52.742335403122524,0.9983100526826676,5710.048827380952,104.98087,0.6243279594620391,8.3482910019841,28,54.886535068959816,0.9989633301793329,3485.137004761905,111.044495,0.5186332486166711,3.6025703083695637,538,52.892808144845645,0.9932577086165616,5515.5972678571425,109.19505,0.6243864297866821,19.533535352259108,319,53.705277302570295,0.9986448102480788,4574.52106740596,99.37489,0.7609404345759059,8.39182911334983,2,50.42284135100303,0.9930075966851493,9740.678901190477
1500.0,1500,129.78563,0.6202065476884842,8.370058768206857,8.370058768206857,61.91748,0.6434807000530965,8.303603426778182,8,55.989124286694846,0.9991834632739702,2703.715144047619,81.19893,0.6345669654522235,8.220328317503691,2,53.024308380533036,0.9983980285640297,5351.093311904762,88.958954,0.6317152463732291,8.221873957319643,22,54.921352845955624,0.9989594245223076,3457.308052380952,100.16907,0.5112031693076045,3.499075143326441,604,53.53069024440355,0.9939869651886324,4762.163892857143,93.10068,0.631875216960907,19.533024614699578,304,53.82417039398515,0.998665151507238,4450.9869697110025,83.08417,0.6368356013861779,8.252550385172357,2,52.3740245304508,0.998119757281408,6215.426129761905
2485.0,2500,109.48788,0.6532762262318328,8.098005423493175,8.098005423493175,49.05831,0.6908916233883216,8.028206783926722,17,57.62584946362671,0.9994288419419227,1854.7629666666667,49.928917,0.6923068990218869,7.94045052331222,7,53.28063238710605,0.998454273054786,5044.407045238096,59.436115,0.6852067842444403,7.945774708971527,9,55.074940274309554,0.9989761559690098,3337.1777154761903,79.30295,0.5036847879749212,3.3482234641484374,666,54.421366635270886,0.9949441395635449,3879.1511202380952,65.229195,0.683728814125061,19.5328133400865,308,54.02076638824528,0.9986982816965803,4253.992535010137,54.61074,0.961050730762851,7.941967712608307,2,50.85360191510042,0.9923934590172425,8820.905527380952
995.0,1000,151.20766,0.6188227566015833,8.593391160703185,8.593391160703185,74.281876,0.6379131658639727,8.525401838836752,11,54.59597635333415,0.9989035273953797,3726.2820714285713,109.00168,0.627252857359756,8.452438865956523,7,52.661219038104214,0.9982933666325582,5817.701823809523,116.572914,0.6252005352826067,8.448182103776949,30,54.828499249408864,0.9989566061288213,3532.0223035714284,118.94744,0.5291344664231364,3.7215376342823525,443,52.43022845259312,0.9927340526369943,6135.5078630952385,120.34706,0.6255329847335815,19.533841864967425,318,53.652256519140664,0.9986384677578239,4630.711347575138,111.041595,0.6481671932911339,8.480767492418984,2,51.88461610063563,0.9978220239402603,6956.835788095238
5.0,0,471.5016,0.5629239541501618,9.561370806634056,9.561370806634056,254.35678,0.591598980105232,9.567538746191207,14,44.47515951152967,0.9940482788321808,38313.99260952381,446.60464,0.5644350030180018,9.466657199397186,219,50.853840426759845,0.9985187995335036,8820.421102380953,461.0961,0.5633000049764318,9.44229160351047,555,56.16263910823898,0.9994512631354036,2597.8223654761905,433.43607,0.49592688353874875,4.074668755291808,98,44.35464501852393,0.969351662834412,39392.07520952381,463.60556,0.5634918212890625,19.5360994625419,1014,54.57977280966742,0.999220947151504,3740.210811968683,448.236,0.6559459638896316,9.53954022223723,2,45.07144522959634,0.9777401301904205,33398.644361904764
1495.0,1500,131.71324,0.6262326297755344,8.392129227114728,8.392129227114728,62.425396,0.6495052176511078,8.319886003533687,7,55.883527216630206,0.9991633391832432,2770.2606976190477,82.870964,0.6406869855346315,8.239911766344495,9,52.94764896823588,0.9983673382755563,5446.386598809524,91.00232,0.6377502993186285,8.239246110791065,21,54.89865352343112,0.9989532139845481,3475.4257130952383,100.55627,0.5171960981449185,3.523749531978136,562,53.31588131049984,0.9937693030749195,5003.630501190476,95.02855,0.6380821466445923,19.53323562078588,275,53.7820110113795,0.998651373829745,4494.405580953355,84.34245,0.694085585063056,8.266775305290885,2,52.09497561424448,0.9975294500638582,6627.89776547619
2505.0,2500,108.44475,0.655026679763699,8.114739808103227,8.114739808103227,48.266,0.6893107654034781,8.043825895363481,19,57.72472784611705,0.9994406058167697,1813.0115785714286,47.67132,0.6916614902109763,7.948672295177058,4,53.35110927170079,0.998475462250567,4963.207530952381,57.40881,0.6852466686405092,7.957026626770006,8,55.09414239239467,0.9989786440010027,3322.455119047619,77.75029,0.5084214514981842,3.361266764086316,651,54.454546971859784,0.9949853340230681,3849.627119047619,63.477543,0.6836710572242737,19.532525513375173,267,54.062401452870986,0.9987077524906947,4213.405103839289,51.300335,0.6956083081813064,7.947042600872825,2,52.67354343469126,0.9981762069086424,5801.215769047619
2495.0,2500,110.07104,0.6426047468111461,8.141033033784497,8.141033033784497,49.68264,0.6756179030052517,8.075531111461748,11,57.559070380489246,0.9994227598059622,1883.5030345238094,50.220913,0.6764228556854832,7.988755310075784,3,53.226798915029754,0.998440970715217,5107.324719047619,60.20551,0.6698470178865732,7.992308269416279,14,55.077866661080606,0.9989792005729733,3334.929797619048,80.50673,0.500326403196715,3.389482356447753,628,54.389498535911386,0.9948827034854777,3907.7206392857142,66.191124,0.668511152267456,19.532907726053768,306,54.02523808976475,0.9987026527240676,4249.614677183619,54.500908,1.528849891950437,8.016711374059891,2,44.10925217850013,0.9371715041733262,41681.96114642857
1490.0,1500,130.86726,0.6268437280712319,8.369422094362122,8.369422094362122,61.90042,0.6501626565085266,8.294651420060006,12,55.939573528035424,0.9991724016933421,2734.7397892857143,82.1194,0.6414729967380822,8.211051397149586,7,53.01466161100441,0.9983873089168264,5362.9926428571425,89.976555,0.6386088857718145,8.212418356243568,15,54.8992508448718,0.9989511282169955,3474.947741666667,99.931335,0.5178604234141172,3.502243667620509,577,53.40568525575472,0.9939532053731615,4901.227219047619,94.08314,0.6389032006263733,19.533135037184696,290,53.79888583509348,0.998653461784569,4476.976129202521,83.13893,0.6434224009368034,8.240973670078407,1,52.37390392106334,0.9981149619110776,6215.5987428571425
1195.0,1200,140.87437,0.6219698277001126,8.479947771165351,8.479947771165351,67.84836,0.6426437611397491,8.407412749937675,7,55.25367264095044,0.9990428528899814,3202.6250642857144,94.28658,0.6329418059109141,8.330500976229029,2,52.83639285237831,0.9983381159359372,5587.712814285715,102.398415,0.6305255179195559,8.326712151531957,19,54.81654394069848,0.9989415086741036,3541.7586904761906,109.21755,0.5231940728660358,3.587836322633516,522,52.8683489765961,0.993279545340106,5546.748372619048,106.36505,0.6309863328933716,19.533495728196588,268,53.6820665389759,0.9986308375235289,4599.03493319299,94.39229,0.6349808845285807,8.366533301504575,1,52.10447425787252,0.9980130936279071,6613.417442857143
1005.0,1000,148.83289,0.6170153661222669,8.570204447545487,8.570204447545487,72.87566,0.6356324137476047,8.502405667055674,17,54.73431929807296,0.9989344917150222,3609.453344047619,104.75202,0.6256091671841836,8.42782047740769,3,52.710789720099896,0.9983067480275873,5751.6756904761905,113.21083,0.6234534583639214,8.423733543108474,21,54.851295620038826,0.9989593908757248,3513.531085714286,116.64039,0.526864095465732,3.6906636169192764,401,52.54332361184513,0.992883672083482,5977.794775,117.1218,0.6237886548042297,19.53341297846444,332,53.68671740857336,0.9986455470094994,4594.112452321639,105.593124,0.6265073661058876,8.457346263747135,1,51.95099470398428,0.9979619962027182,6851.314314285714
