bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,124.31094,0.5431295500765412,7.945454862328858,7.945454862328858,61.516476,0.5584154365273909,7.828956451686197,16,56.266068065746495,0.9992434803666206,2536.685086904762,90.41035,0.5499872306688465,7.713825924380742,4,54.37748671022571,0.998841117858064,3918.5436714285715,97.191414,0.5480265270795355,7.710682438634897,32,56.82297416196947,0.9993371417973443,2231.392382142857,103.24281,0.4645800908608421,3.082278757545112,630,55.09367096658376,0.9957673336218137,3322.8157904761906,100.61009,0.5485143065452576,19.521967784736123,247,55.47489711527513,0.99909827124772,3043.5724954376874,93.30445,0.722788779182287,7.801443479537832,2,50.64161340801847,0.9906022523841921,9262.154508333333
1500.0,1500,116.506645,0.5476940192294294,7.883095595998433,7.883095595998433,56.68215,0.5646353046199639,7.767030498028144,8,56.88048368060751,0.9993366548793968,2202.038938095238,79.6251,0.5566605174826148,7.651084498078506,2,54.51679556368133,0.9988695246482435,3794.842938095238,86.867744,0.554252506236251,7.648347299779361,29,56.83179147792889,0.9993327618270743,2226.866666666667,95.75396,0.46123240246467895,3.0538161583909096,664,55.52734615316771,0.9960782274789146,3007.036827380952,90.49175,0.5547152161598206,19.522129059349208,241,55.54503719038159,0.9991053852795246,2994.8125420000506,81.35431,0.6392417001484698,7.727715786448429,2,53.01056940333335,0.9972220186778916,5368.048388095238
2500.0,2500,94.97163,0.5718567585314975,7.674323613607124,7.674323613607124,43.85872,0.5972756681974482,7.561381752131211,11,58.79439629165984,0.9995615846473077,1417.20845,49.13919,0.5946695313908762,7.448094415435014,3,54.90465473933256,0.9989338603135574,3470.6265785714286,57.31151,0.5898883178010653,7.445768232278215,17,56.946803334813964,0.9993336215951465,2168.667788095238,74.08715,0.4521809193222175,3.047896538787016,670,56.72262191774081,0.9968709761097763,2283.553392857143,61.763084,0.5898320078849792,19.522114329676658,218,55.74927734698652,0.9991235710964956,2857.2328036837093,52.588047,0.8443580291633742,7.468675910384118,2,51.96865836570665,0.9935281386526436,6823.505182142857
990.0,1000,133.58191,0.5458456472416184,7.996853436003882,7.996853436003882,66.21731,0.5603221936355716,7.877001520936132,6,55.639489033970726,0.9991366317475873,2930.3834904761907,100.681816,0.5515204963354134,7.767282433937604,6,54.30559035714588,0.9988300214413945,3983.9541035714287,107.57971,0.5497575655467619,7.762368775383168,42,56.73714278704747,0.9993271585375281,2275.9309595238096,110.68223,0.47358743862222796,3.1261077016410495,407,54.53685572106956,0.9955011633472759,3777.354895238095,110.7037,0.5502955913543701,19.522272278114112,278,55.423092907969775,0.9990931473502987,3080.094714510483,102.59062,0.5710438614350888,7.824949931576531,2,53.38249750234026,0.9984501161549888,4927.465725
1190.0,1200,126.491325,0.5474723452918633,7.938693551230216,7.938693551230216,62.27571,0.5635773968002195,7.817685445589657,9,56.135433984243704,0.9992200589815668,2614.14675,92.88901,0.554334465536071,7.706448299881769,3,54.50661306392443,0.9988735754786898,3803.7507928571426,99.302444,0.5524391271553754,7.703033572832546,27,56.769608427341694,0.9993275451660993,2258.9806952380954,104.67861,0.46833973884726654,3.0814857294194673,562,54.95646649788255,0.9957425563768347,3429.4676654761906,102.22276,0.553136944770813,19.522016839512887,220,55.488828052420516,0.9990999275488166,3033.825218360608,93.2133,0.5551142123705338,7.753978875749801,1,53.69250736919724,0.9986298991028885,4587.991719047619
1490.0,1500,116.335434,0.5533580334376782,7.853926881205307,7.853926881205307,56.201756,0.57171706522286,7.732549622885416,8,56.90413065105147,0.999336992837514,2190.081603571429,79.60531,0.5633083274622215,7.618405577188517,1,54.56581346611011,0.9988746682738447,3752.252154761905,86.308395,0.5607858677674696,7.616996662889937,24,56.78295121894835,0.9993220968970381,2252.051098809524,95.0517,0.4635598424575673,3.034532735426204,638,55.47482463185343,0.9961015936169845,3043.623292857143,89.59018,0.5614624619483948,19.5225315799445,239,55.493371321835454,0.999090126132413,3030.653113077655,80.444725,0.5760180688918134,7.666948250471511,2,53.751274700538744,0.9986126376816354,4526.326648809524
2500.0,2500,96.02814,0.5666966773815639,7.685292040823773,7.685292040823773,44.61267,0.5914679443738458,7.5716732859465345,3,58.68435739495804,0.9995516923339067,1453.5755952380953,51.139683,0.5880894794005204,7.45829014279955,1,54.895704281737416,0.998935821358609,3477.7866345238094,59.303394,0.5834836630547171,7.454889502807518,15,56.94110516491009,0.9993346143032185,2171.515060714286,75.51985,0.4497843068239562,3.0427934375784167,672,56.681817958731116,0.996855834787926,2305.1095309523807,63.66897,0.5834001302719116,19.52217978259331,215,55.72773376898623,0.9991217762111174,2871.441583158757,54.539337,0.7516598129837802,7.492271522841647,2,53.00160823714792,0.9963578959577308,5379.136172619048
2505.0,2500,94.15741,0.5806863207052717,7.655634654263572,7.655634654263572,42.94512,0.6071205886305917,7.537370877380469,6,58.88709234446772,0.999570356086425,1387.2800083333334,46.539455,0.6064179707283871,7.420872893655619,3,54.855567160128956,0.9989192362123535,3510.0770214285712,54.971577,0.6011325496802558,7.420450216476691,10,56.875966365694275,0.9993213056355098,2204.330580952381,72.3252,0.45874755221758207,3.034318536734986,719,56.6680937912873,0.9969370792113644,2312.405444047619,59.95689,0.6006295084953308,19.52171513525697,197,55.65886021419345,0.999103148129338,2917.341975925691,49.685593,0.604620201729326,7.440750973330636,1,53.995846270562,0.9986469156022748,4278.472404761905
1495.0,1500,117.12656,0.5477048370974698,7.865344183065304,7.865344183065304,56.94059,0.5658407109533682,7.75019484840831,8,56.84376078297541,0.9993305501973638,2220.7377952380953,79.98106,0.5573258180508568,7.636402187720061,10,54.507537797643096,0.9988663500229485,3802.940954761905,87.25689,0.5547647847283042,7.631849455690246,25,56.79307379784443,0.9993267190232905,2246.808108333333,96.27652,0.45884542937958606,3.0318672299627782,727,55.498194169382046,0.9960506145101536,3027.289435714286,90.60678,0.5553609728813171,19.52255174821828,247,55.4963560414333,0.9990950442304637,3028.570990811265,81.36383,0.8511382679425675,7.695346754639745,2,48.888796712188196,0.9821189638444535,13867.356838095238
5.0,0,419.7559,0.4930133919987275,8.761478514886521,8.761478514886521,225.63292,0.5147421487663144,8.704595519193674,9,45.49854001275563,0.9950254268934009,30270.483720238095,403.7416,0.49406143809830494,8.574928406911113,227,52.13873942770678,0.9989400862552779,6561.443892857143,413.52554,0.493094481988955,8.553905189665901,510,58.615589269860905,0.9996972518795341,1476.7753523809524,391.81665,0.4464651063403107,3.382628622651365,59,46.84398981604785,0.9836674438449472,22206.206836904763,415.4008,0.4933308959007263,19.524562310346333,819,56.686675148442774,0.9995321019935152,2302.5329162256016,407.1308,0.6957888431301499,8.690278175131503,1,41.0449942445241,0.9097614024528697,84406.1201654762
1000.0,1000,134.06741,0.5427334322845072,8.020577366457907,8.020577366457907,66.81215,0.5567312079525019,7.9033352069187615,5,55.60223076350844,0.9991334580976726,2955.6314964285716,101.23284,0.5480057699177376,7.790278833942615,5,54.301340500210785,0.998839995617545,3987.8545726190478,108.03362,0.5463411110053944,7.784521124481051,30,56.720750411459704,0.9993286182317165,2284.5376571428574,111.52408,0.47155184623724283,3.1432085773895913,388,54.52292625990518,0.9953987397393649,3789.4897464285714,110.892426,0.5469858646392822,19.522437555599275,272,55.4085880184622,0.9990957034546567,3090.399041490158,102.78255,0.7874968867047158,7.852689886920353,2,48.21632903354464,0.9791984285863924,16189.761796428571
2500.0,2500,95.85556,0.5706938356847732,7.673395369420372,7.673395369420372,44.275032,0.5968263085637019,7.559545722165396,10,58.71586088376262,0.9995547179449781,1443.069586904762,50.239456,0.5941076067447766,7.445467037105958,3,54.86013684947487,0.9989269039423074,3506.385626190476,58.68725,0.5887642613908921,7.443189475434114,12,56.941508628107215,0.9993341464068047,2171.3133345238093,74.60695,0.45135492092593477,3.0340924591236327,662,56.66277817291671,0.9968661363642962,2315.2374833333333,63.124195,0.5886655449867249,19.522057677325428,230,55.726206011732565,0.9991209803216964,2872.4518740061676,54.36426,0.9282871580445308,7.46929492685774,2,50.81386446573897,0.9894574788053199,8901.986179761905
1500.0,1500,113.82732,0.5554859807597369,7.851622634524634,7.851622634524634,54.73015,0.5728359054707025,7.7303144361974265,11,57.11048138095013,0.9993658257106619,2088.4554916666666,75.79975,0.565330662684763,7.613747617094331,3,54.57952758460426,0.9988740288630391,3740.4220095238097,82.74576,0.5629609523683964,7.612466547367918,17,56.80212662578939,0.9993230326651109,2242.129535714286,92.33604,0.46599878369174796,3.047506900374038,700,55.62305638509805,0.9961993136729378,2941.492353571429,86.14112,0.5636001229286194,19.522368146358186,216,55.51952012686126,0.9990929017564072,3012.460420476022,77.11719,0.584336414922714,7.669789367261955,2,53.764602799754606,0.9985860518848877,4512.457060714286
700.0,700,145.97746,0.5435536367807101,8.109490047765552,8.109490047765552,73.52467,0.555652174785804,7.9981149019662,5,54.831046843624705,0.9989904291924185,3529.9510083333334,112.19104,0.5477351677434388,7.8836123094461446,9,53.88797499589895,0.9987360407825184,4386.073071428571,121.067924,0.5460336312197448,7.8751535251938485,48,56.79891225333064,0.9993477041562826,2243.789632142857,122.04097,0.4811144475415352,3.213941284485779,318,53.81049963345966,0.9949499334490538,4465.019901190476,124.34909,0.5465224385261536,19.522232922578368,327,55.35200340325669,0.9990952779624472,3130.927577723283,116.55006,0.7246684372432204,7.95296547725955,2,48.67085687704013,0.9832836872084998,14581.012241666667
2505.0,2500,95.23592,0.5800802208145429,7.662884284541813,7.662884284541813,43.52975,0.6071412242111422,7.54427863462294,10,58.78809286147899,0.9995610223139174,1419.266905952381,48.545063,0.6053491267724205,7.4273088668846174,3,54.8670319732076,0.9989245788933682,3500.8230916666666,56.761513,0.6001744215005218,7.428258314273569,14,56.85825026296613,0.9993199014246017,2213.3410357142857,73.4869,0.45784017816309514,3.029113643964742,686,56.5934103005485,0.9968705596021317,2352.514626190476,61.081867,0.5999475121498108,19.52203661037603,184,55.67306124210138,0.9991080898761708,2907.8181170250173,51.92305,0.7062130580971746,7.455484368758017,2,53.751174619357826,0.9979355543020214,4526.430957142858
1200.0,1200,126.10587,0.5447636089995308,7.962592103907892,7.962592103907892,62.181923,0.5598376125346208,7.8461218415173555,11,56.15822495490374,0.9992269776325844,2600.464125,91.30535,0.5512103517658746,7.732616381302672,11,54.44706244098457,0.9988664127242466,3856.2671976190477,98.27726,0.5493545648448771,7.728249031847183,31,56.76378195814919,0.9993291256397033,2262.0133642857145,104.44762,0.4674555882220995,3.1139095913330563,561,54.96386895092512,0.9957172573677358,3423.6271928571427,101.20092,0.5500088930130005,19.52259105720638,262,55.47714004933054,0.9991011345892212,3042.001034092738,91.66389,0.649228878317968,7.793515546962695,2,52.394084201112236,0.9959648956409016,6186.7838357142855
1500.0,1500,116.577545,0.5497571534416844,7.87023639025884,7.87023639025884,56.550453,0.5674758453928777,7.753920582077515,4,56.888211826648984,0.9993371560311638,2198.1239571428573,79.42296,0.5589741386207235,7.6413028194712815,1,54.573845431313345,0.9988834099062263,3745.3190464285713,86.555984,0.5566803188134918,7.638083919730209,29,56.77826782482416,0.9993234204096085,2254.481001190476,95.31446,0.4619827409606001,3.053250099409499,602,55.519679047424304,0.9961116933675763,3012.350188095238,89.73821,0.5573517680168152,19.52220219217655,216,55.5232742440766,0.9990993842022436,3009.85752232746,80.16667,0.5604544123427636,7.691765548761293,1,53.79034021477176,0.9986502077202771,4485.794155952381
2500.0,2500,94.533936,0.574082651554257,7.668617537901596,7.668617537901596,43.598465,0.5997394003752864,7.5552920031194875,9,58.83506281003317,0.9995655394659297,1403.9999142857143,48.10943,0.5974400095388712,7.44073852230049,2,54.90172838393835,0.9989325893363926,3472.965938095238,56.284954,0.5926384618327676,7.438999117836254,14,56.93455852320021,0.9993316819010029,2174.7909142857143,73.73881,0.45403708963782513,3.050062291161877,717,56.75663901721993,0.9969123791380224,2265.7368107142856,60.762684,0.5928011536598206,19.522384275971298,185,55.736028333192884,0.9991203947278959,2865.9626678769805,51.307526,0.7343579544322688,7.4572206567312405,2,53.37111708760573,0.9971932650436559,4940.394772619047
1000.0,1000,133.01054,0.5414324315428471,8.008199561999723,8.008199561999723,66.30423,0.5555659808427512,7.893297211307601,6,55.66891040840617,0.9991442753116871,2910.5986357142856,99.428185,0.5466751002357838,7.780452795505685,8,54.43258258297416,0.9988721849210009,3869.145876190476,106.301186,0.5450820054044779,7.7730302525854125,45,56.72621345130346,0.9993286578271641,2281.6657178571427,110.940506,0.46959519083023304,3.136457334710776,471,54.62349728610362,0.995470236478051,3702.7435464285713,108.99635,0.5456928610801697,19.52266657098611,267,55.44922992711431,0.9991026965623326,3061.6135377577116,99.77782,0.6422478627293305,7.837162013445957,2,52.190488150672124,0.9955428105018401,6483.724414285714
1200.0,1200,125.46261,0.5448237902759531,7.943010953586339,7.943010953586339,62.039146,0.560931136331249,7.825418125563324,10,56.195539714011986,0.9992330615350118,2578.216544047619,91.0336,0.5517716028329841,7.711792361405212,1,54.48600635124575,0.998875401038282,3821.841985714286,97.9659,0.5497002169466197,7.707345337416267,38,56.78151575119121,0.9993309279572596,2252.7955892857144,104.26477,0.4656502102725076,3.0734916008383695,633,55.07166023829868,0.9957918643508736,3339.699091666667,100.8794,0.5505149960517883,19.522739306402833,227,55.502615566088174,0.9991048505605975,3024.2090289646208,92.612335,0.5893567408555799,7.76897105070309,2,53.525678209329556,0.998286862931026,4767.662905952381
1495.0,1500,116.17683,0.551294568296508,7.863065585598364,7.863065585598364,56.06777,0.5687423893933828,7.745710003914331,14,56.93157549631287,0.9993415263268911,2176.2852202380955,78.49257,0.5605825441926574,7.628310134118244,6,54.58875981865086,0.9988819026999247,3732.4790642857142,85.545204,0.5582828985026388,7.627510660277915,23,56.77236848789843,0.9993203593958825,2257.5455071428573,94.75543,0.4630791598053339,3.04023074644243,638,55.544629607446,0.9961281356176606,2995.0936166666665,88.70364,0.5590100884437561,19.52235475931949,244,55.52512158295106,0.9990966403923766,3008.577505048272,79.24797,0.6015331276212468,7.678600520219391,2,53.629150873142024,0.998340547015593,4655.413642857143
2495.0,2500,96.10668,0.5682670227298601,7.685189268258017,7.685189268258017,44.44967,0.5928500865742542,7.570945047922242,9,58.685521503075655,0.9995513240658099,1453.1860226190477,50.54535,0.589820371675347,7.454542609292782,1,54.881398770912014,0.9989313973130203,3489.2612321428574,58.69217,0.5852732947888011,7.452636258093559,15,56.88877693044866,0.9993262620470651,2197.837955952381,75.3115,0.4516299713538256,3.048119544414608,635,56.66826654032054,0.9968760435933699,2312.3134654761907,62.87446,0.5854390263557434,19.522102915420657,173,55.67978805091399,0.999111316865334,2903.317669375679,54.470528,0.6762676287864757,7.498206302703736,2,53.77018788916519,0.9980594341185771,4506.657705952381
2500.0,2500,96.71652,0.5672271543354731,7.678212857789909,7.678212857789909,44.85244,0.5935244211289354,7.565268929438711,9,58.63144596919953,0.9995475424701159,1471.3932702380953,50.97134,0.5899657240607468,7.4534752083560205,4,54.84329081073085,0.9989266266866841,3520.013111904762,59.336987,0.5848726797435166,7.450920194118228,18,56.89183751552555,0.999327958224853,2196.2896285714287,75.65591,0.4484282839835558,3.0242904529586045,707,56.59163062495917,0.9968224368790678,2353.47885,63.62969,0.5849629044532776,19.522039528381974,195,55.688171532065304,0.9991151295620055,2897.718604089177,54.873875,1.1088269669479873,7.484243766441834,2,48.28720792950183,0.9763225064423953,15927.681744047619
1490.0,1500,116.54343,0.553101529566091,7.8535976926396085,7.8535976926396085,56.18237,0.571523641457479,7.731882182606942,6,56.89752350673188,0.999335988145835,2193.4160226190475,78.98462,0.5630015417946415,7.615322442885431,1,54.554891926765436,0.9988714845906005,3761.7001083333334,85.84946,0.5606073509612624,7.614052901590101,18,56.72832484363279,0.9993134131977311,2280.556719047619,94.950356,0.4630959073584306,3.024121481654113,648,55.45778565314744,0.9960819341641131,3055.588008333333,89.05769,0.5611578226089478,19.52260709372423,212,55.48285510864783,0.9990875636215389,3038.000572854283,79.44172,0.5644516672583559,7.667346945638677,1,53.70525736188132,0.9986153936053139,4574.542071428571
1190.0,1200,126.005135,0.5469947590719785,7.932343073637841,7.932343073637841,61.85298,0.562993694929979,7.811626176032217,8,56.171427609295165,0.9992262781286502,2592.5706571428573,92.02853,0.5537691904696638,7.702452968838264,5,54.57052037885012,0.998889853523055,3748.187641666667,98.352425,0.5519470532777906,7.698126676272554,24,56.756606030278085,0.9993253388460511,2265.754020238095,104.15214,0.4674629515176932,3.066770508823157,556,54.951332331557936,0.9957375921414442,3433.524329761905,101.07966,0.5526756048202515,19.5223767714921,216,55.49399948588891,0.9991008642374939,3030.2147907523786,92.629616,0.554868343621568,7.756380796913926,2,53.77587153723588,0.998656501966843,4500.763663095238
990.0,1000,133.43898,0.544866273597899,7.995706081245674,7.995706081245674,66.279495,0.5594169822810815,7.87779710687838,8,55.64533618356773,0.9991379191224288,2926.4408059523807,100.38469,0.5503413987506767,7.769484736076293,2,54.4177022789944,0.9988610331153911,3882.4255321428573,107.12486,0.5486678629661287,7.763211899049885,39,56.723646766184075,0.999325606745454,2283.014583333333,110.81853,0.4724297225274419,3.123284262611824,430,54.55536498679913,0.9954929704056068,3761.2903833333335,109.89126,0.5493562817573547,19.52210920614984,217,55.43765385102495,0.9990970318136877,3069.7851239020865,100.71771,0.5506911746806057,7.813427035693152,1,53.636806292868656,0.9986263991206377,4647.214654761905
2505.0,2500,94.96206,0.5785826253355809,7.661569645360348,7.661569645360348,43.47612,0.605093243288526,7.544285814900941,8,58.809165678007396,0.9995628375205975,1412.3970261904763,48.04289,0.6035369562184315,7.428442446407186,2,54.873031925628936,0.9989253192779552,3495.9899035714284,56.681217,0.5982055389220926,7.42672527949392,9,56.904898774945714,0.9993266756435868,2189.6942845238095,73.34858,0.4575847046812673,3.0330471583215917,717,56.67067518462888,0.9969162174325638,2311.031386904762,61.21075,0.5978397130966187,19.521923760390894,208,55.71436460638047,0.999115719545989,2880.2945433067894,51.296204,0.6956060787098375,7.445820359832943,2,53.69910021007907,0.9980332601845046,4581.032166666667
1505.0,1500,116.196754,0.5527440195471073,7.862391522264999,7.862391522264999,56.121235,0.5709541094432085,7.742930786176131,6,56.93012020428712,0.9993419788919969,2177.0146011904762,79.03902,0.5624716386775559,7.627640411003504,5,54.572402937437545,0.9988792241405221,3746.5632476190476,85.84615,0.5600564275443851,7.624270597795443,23,56.75306297447608,0.9993183899237342,2267.603219047619,94.74388,0.463724446495529,3.046630734394214,640,55.5450975833691,0.9961574086610252,2994.7708964285716,89.09084,0.5606250762939453,19.522432432072456,258,55.4940729767234,0.9990918379571391,3030.1635142248624,80.17145,0.6871258493161877,7.677102608824528,2,52.514455260221965,0.9957517874357724,6017.662632142858
700.0,700,147.50757,0.5428880380882989,8.126878558620563,8.126878558620563,74.525116,0.5548212461141633,8.017034728400104,3,54.74031377019852,0.9989723978191615,3604.474730952381,114.80005,0.5468272165167768,7.904882194563138,19,53.90496837942457,0.9987490244489959,4368.94446547619,123.54946,0.5452081540399869,7.895892204114834,70,56.82297539230528,0.9993538380176081,2231.39175,123.40055,0.4816137471403442,3.244466769058413,276,53.7492914537082,0.9949018135077322,4528.3941107142855,126.654785,0.5456459522247314,19.52258355272719,357,55.38821279499618,0.999106729813895,3104.9319248917095,118.44334,0.8298868830137024,7.98403354448505,2,45.581715146027605,0.9597836262258723,29696.266204761905
2500.0,2500,95.48125,0.5675696206254489,7.673418628035339,7.673418628035339,44.44056,0.5939061860234929,7.560513632531067,13,58.73027796412379,0.9995569611979392,1438.2870357142858,50.463104,0.5909487746885348,7.447935854391735,1,54.87271205720848,0.9989320219918263,3496.247401190476,58.840664,0.5852989237525958,7.4443112070927695,11,56.97260767306467,0.9993392933148811,2155.820488095238,74.643555,0.4483066673223985,3.0350318408191543,694,56.720813111525075,0.9968931111412429,2284.504675,63.24441,0.5852950215339661,19.52240767732542,196,55.76429749978509,0.9991286198072793,2847.3680811156114,55.613724,1.001662327134494,7.4749656512862535,2,49.73521948147837,0.9847762029854024,11411.72806547619
1200.0,1200,125.72586,0.5428597459301951,7.949510060346292,7.949510060346292,62.094368,0.5583516630398683,7.832113439734358,5,56.18180118242893,0.9992301098842744,2586.3854238095237,91.45344,0.5495082674175918,7.718227291659759,10,54.41513484796257,0.998855410443527,3884.7213952380953,98.51222,0.5476084091252402,7.714312153879696,25,56.796445264937994,0.9993344666871333,2245.0645678571427,104.31668,0.46455318977413845,3.0892501965244037,558,55.04429336754548,0.9957502318583692,3360.8105011904763,101.6517,0.5482712984085083,19.522182876030726,260,55.484073073660824,0.9991024811955225,3037.148694748938,93.19706,0.5975454722691114,7.783261840933534,2,53.2490144078124,0.9979853213847385,5081.265895238095
1500.0,1500,115.072845,0.5463801643007772,7.865739925299549,7.865739925299549,56.04553,0.5638350670943478,7.751699736126965,12,56.98337893354895,0.9993499009058023,2150.4803023809523,77.85962,0.5552691392788512,7.636345278169435,4,54.66808561623071,0.9989040618891234,3664.922545238095,84.204544,0.55319735142944,7.632101824774458,9,56.75400965151297,0.999319710295573,2267.1089797619047,95.00295,0.45817234848963523,3.046506014190543,730,55.66353828175052,0.996169783562077,2914.2012095238097,87.18546,0.5539903044700623,19.522245772563515,191,55.52318147567358,0.9990987274664624,3009.9218157204186,78.22996,0.6103380007412311,7.694269042023551,2,53.647683552208164,0.998127541008969,4635.589890476191
2485.0,2500,95.54541,0.574980298033893,7.661594250594198,7.661594250594198,43.976715,0.6019956119739629,7.545490817542306,4,58.747770789965436,0.9995575801698734,1432.5054511904762,49.753498,0.5994360056421378,7.4317268986278435,1,54.88223336321071,0.9989315522355707,3488.5907583333333,57.99751,0.5941656779071062,7.428950147727844,9,56.88733513580905,0.9993260696538045,2198.5677273809524,74.25119,0.4526973814196469,3.0194614699495204,684,56.59405379937218,0.9968214301219004,2352.166077380952,62.333546,0.5941003561019897,19.521778837370064,210,55.689099519435395,0.9991130016184386,2897.0994944514728,53.89599,0.5982248807580683,7.467701722456503,1,54.147209713082844,0.9987069863816691,4131.924629761905
995.0,1000,134.05713,0.5431867070040617,8.00234258695239,8.00234258695239,66.487854,0.5575309950492524,7.885198720369122,6,55.61339467605212,0.9991330349298356,2948.0435488095236,100.60687,0.5486701173832446,7.7747751570757275,4,54.286488050469835,0.9988293925003172,4001.5159952380955,107.79346,0.5469745719909525,7.768504631851273,25,56.727083106591394,0.9993272514095211,2281.208870238095,111.41623,0.47139573640733723,3.127130148164809,458,54.570554328265864,0.995485517497078,3748.1583416666667,110.62412,0.547609806060791,19.522359474676612,263,55.39306323129988,0.9990888317742082,3101.466104297486,102.096115,0.5708318822644864,7.822373310772697,2,53.324570042447434,0.9983946705053062,4993.629972619047
5.0,0,419.36755,0.49281037209139983,8.762336968275932,8.762336968275932,225.54265,0.5145855655848064,8.706842407676854,11,45.50552890505444,0.9950484358364279,30221.810060714284,394.96548,0.49407672129021324,8.575004029182727,97,51.21591514607544,0.9987978816786003,8114.8752476190475,410.32117,0.49290841993786144,8.557165567949246,451,58.09096799029259,0.9996567966402121,1666.3896642857144,391.72092,0.4462115054907349,3.382656244990596,45,46.85828488273836,0.9837279561501376,22133.23392142857,412.26318,0.49321311712265015,19.524515811953428,753,56.30190370827062,0.9994890212283765,2515.8398473698157,386.50568,0.4970834468869639,8.666878057830026,30,48.067738394622396,0.9976457807561098,16753.267495238095
1495.0,1500,116.25167,0.5499859961422893,7.873351296515954,7.873351296515954,56.274097,0.567253309632584,7.755999141845299,10,56.91726746295313,0.999340319753042,2183.4669166666667,78.78645,0.5589023620377903,7.6395438456486175,1,54.633188296816826,0.998895646296511,3694.490316666667,85.63253,0.5567702710154439,7.635709888164359,20,56.72098646307625,0.9993137874106283,2284.413489285714,95.1875,0.462333299092593,3.053634428139379,607,55.54029536439956,0.996107274513991,2998.084201190476,88.557945,0.5576643943786621,19.522115181804608,229,55.46905257396736,0.9990870790048209,3047.67115674372,79.552025,0.5600804730097215,7.68843001832398,1,53.895933487143296,0.9986806709688418,4378.042907142857
2505.0,2500,94.85471,0.5788570272610404,7.664573404117611,7.664573404117611,43.311977,0.6047928049273272,7.54790541397567,3,58.83440373667276,0.9995648574706788,1404.2129976190477,47.798656,0.6031313081790105,7.433435314566019,3,54.89407633163146,0.998929359398246,3479.090525,56.081844,0.598289841421006,7.431141538077724,14,56.87824621541863,0.99932174506634,2203.173710714286,73.266266,0.4578734845719571,3.0415099027110553,629,56.6815053879104,0.9968965065028622,2305.2754404761904,60.500774,0.5982378125190735,19.522382747146867,184,55.674503600540234,0.9991064797836654,2906.852546476343,50.705215,0.6913063916787595,7.452856750035838,2,53.8369928883662,0.9981135633954382,4437.864863095238
2495.0,2500,96.63639,0.5615713576192449,7.6936752699206306,7.6936752699206306,45.04817,0.5857351212050073,7.584360213304299,9,58.61309243209715,0.9995454472757344,1477.6246214285713,50.886562,0.5823353631383986,7.472598935777111,1,54.83492872026798,0.9989242079192325,3526.797223809524,59.539845,0.5776271008102649,7.46783316878647,10,56.939123791598405,0.9993353809614229,2172.5059928571427,75.90076,0.44612011365833376,3.0377060536157066,698,56.589735649604776,0.9967993841862121,2354.5059773809526,63.948334,0.5777143239974976,19.522148200063526,209,55.70469351076308,0.9991183003066337,2886.7156799516206,54.970345,0.7559587736903318,7.525245855317742,2,52.755736581675805,0.9959152476974866,5692.45628452381
1490.0,1500,114.78497,0.5533395562709424,7.849159830539689,7.849159830539689,55.251057,0.5710663994490209,7.7281275746327776,12,57.035781485596495,0.9993562721914155,2124.688238095238,77.59809,0.562902855118651,7.610718014132477,1,54.66295123204904,0.9988981045441002,3669.2579095238093,84.15804,0.5607059752067988,7.609706631641428,22,56.75078957022819,0.999315710263633,2268.7905535714285,93.44748,0.4639138256757018,3.0336777217329245,685,55.56948894389595,0.9961993155777921,2977.9984535714284,87.2957,0.561399519443512,19.522433914349243,200,55.52112976847298,0.9990943554897429,3011.3441080747552,78.8293,0.5645435716986875,7.666720661102754,1,53.942461264672936,0.998690223014385,4331.389464285714
1195.0,1200,123.34212,0.5479727444904657,7.926907980019441,7.926907980019441,60.363255,0.5634731798273359,7.8081394618270314,10,56.36750884751615,0.9992595925119573,2478.1208261904762,87.91019,0.5549752888665305,7.6949109515955385,1,54.524883218249876,0.9988779771550984,3787.782563095238,94.80707,0.5531034320919698,7.691768658987064,28,56.74705807178135,0.999322185322591,2270.740757142857,101.57489,0.4683088951505163,3.0781460808478087,571,55.07101561901571,0.9958588388573804,3340.194836904762,97.76297,0.5538961887359619,19.522207186819507,231,55.48550673855793,0.9990967757103355,3036.146256303956,88.638596,0.5566557048119141,7.7478009709414195,1,53.7820290835317,0.9986596222181565,4494.3868785714285
