bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,124.261795,0.5722906209691978,8.090489845679732,8.090489845679732,60.54945,0.589605931070673,8.006428646091832,10,56.31132579986823,0.999251387587833,2510.387607142857,87.73487,0.5810797151123793,7.925980865615317,9,54.03672497718922,0.998748495726197,4238.389495238095,94.92387,0.5786562360752591,7.917504726293534,8,56.445004166812005,0.9992730799176328,2434.2935345238097,99.92188,0.4864767848188151,3.2258006041087968,657,54.74869271184497,0.9956200750602231,3597.5272404761904,98.583786,0.5789599418640137,19.51087578326414,205,55.19358858536314,0.9990363416168142,3247.240865086283,90.43355,0.8284042136705068,7.978105238157345,2,49.0732516100156,0.9840909923481035,13290.710592857144
1500.0,1500,114.97935,0.5820924103236503,8.017159559764247,8.017159559764247,54.918495,0.6011516633707225,7.927468516959767,15,57.039509486848424,0.9993602818776363,2122.865179761905,75.205345,0.5932924705274123,7.843315808723251,2,54.30980283703121,0.9988132636018822,3980.0917035714288,82.17593,0.5907696984692423,7.8370779003403275,10,56.426866543947405,0.9992626068901184,2444.4812357142855,90.25817,0.48694206765345005,3.195885110963405,679,55.170771945612756,0.995948208557478,3264.3458702380954,85.49809,0.591366171836853,19.511068908933762,186,55.23816845297648,0.9990362987563897,3214.078776110377,76.54489,0.6432814706628368,7.881964553290469,2,53.462244663296765,0.9981874001134388,4837.810980952381
2500.0,2500,95.19214,0.6114595387321847,7.7973622977996495,7.7973622977996495,43.283104,0.6416747689926107,7.710028579136996,9,58.804189307640044,0.9995649132721521,1414.0163511904761,46.89933,0.6411840081998916,7.6256887103543605,2,54.6439073745982,0.9988761173018356,3685.3829714285716,55.0082,0.6352054707411414,7.62081368057854,4,56.59488706673614,0.9992777104187104,2351.714817857143,70.90871,0.4794159750788809,3.1462236442802154,659,56.23124886794791,0.9966344883704097,2557.104494047619,59.628525,0.6346746683120728,19.51111446210343,196,55.475474144696044,0.9990695953670865,3043.1681351979755,49.935276,0.6581828231974546,7.6125213332433415,2,53.947923199964706,0.9986449077069927,4325.9454857142855
990.0,1000,132.77551,0.5725698082657272,8.15131858242517,8.15131858242517,64.890816,0.5886866322401667,8.063538625914058,12,55.73149809774912,0.9991532589772346,2868.953785714286,97.8598,0.5793410931928397,7.984189203174787,2,54.0797780916856,0.9987667736245847,4196.58045,104.5278,0.5775187468508252,7.975421232079596,16,56.36231642695822,0.9992613224348038,2481.085436904762,106.80451,0.4928582485435243,3.266145953575268,528,54.20415755232672,0.9952745239478753,4078.0975214285713,107.566574,0.5780900120735168,19.510786427728387,257,55.14100704885145,0.9990285858564434,3286.7953009220655,98.93011,0.6217115157690812,8.006910120275052,2,53.14902172146744,0.998037717259065,5199.615026190476
1190.0,1200,125.44128,0.5768345832186271,8.084129139298598,8.084129139298598,60.806427,0.595042033439451,7.992765057230122,19,56.24607555068353,0.9992385572168538,2548.389501190476,89.11088,0.5853774452300385,7.9136926656380915,1,54.224802050161074,0.9987983359584665,4058.7579964285715,95.538506,0.5833533666796602,7.906038639371503,7,56.35501038874207,0.9992551703589209,2485.262823809524,100.14322,0.48916830852876514,3.2175854029557382,566,54.616163627955984,0.9955347097475943,3709.001419047619,98.471436,0.5840628743171692,19.510788540154,212,55.167717121523424,0.9990271503810162,3266.642816385903,88.9778,0.5853010967537001,7.931569060326588,1,53.58194372138216,0.9985935445878525,4706.2933095238095
1490.0,1500,115.1691,0.5851833351838306,7.992518136988101,7.992518136988101,54.925415,0.6059806281078466,7.900753980825932,11,57.02409176022109,0.9993554159494791,2130.4148773809525,76.252785,0.5973851545667725,7.81986256645164,3,54.33346692301952,0.998814645119296,3958.4637297619047,82.72026,0.5947317555476967,7.812903274378693,8,56.400615056180364,0.9992562491644981,2459.3019642857143,90.568665,0.4867509462543398,3.178608687535887,639,55.161235852530126,0.9959601443351469,3271.521486904762,85.8986,0.5954630970954895,19.5106652211361,199,55.2355676856257,0.9990328108969332,3216.004099802429,76.74186,0.599716274754909,7.855282647493988,1,53.71133449504303,0.9986169846568577,4568.145338095238
2500.0,2500,95.81704,0.607908027561569,7.79999013267087,7.79999013267087,43.630566,0.6376144329257908,7.713436411165185,13,58.745628871918015,0.999559543490453,1433.2121297619049,47.736008,0.6365073629958693,7.628707738577173,2,54.63562131664445,0.9988748640763138,3692.421155952381,55.878372,0.6308436793475322,7.6233038820754455,2,56.55303855002372,0.9992710116377753,2374.4854202380952,71.665474,0.4778455330658069,3.1399295680733426,688,56.23457245101033,0.9966538341950655,2555.1483333333335,60.27725,0.6304899454116821,19.510618010258174,219,55.442151816689204,0.9990631022029669,3066.6074090566794,50.870583,0.8466187136718621,7.6253978035934225,2,52.58084297863404,0.9953941882558279,5926.374123809524
2505.0,2500,93.875725,0.6213259792965187,7.782361793665555,7.782361793665555,42.12346,0.6520299555258326,7.691317172183027,15,58.95083174757494,0.9995784413749456,1367.0682202380951,43.632786,0.6538330594642339,7.600786035693931,2,54.647369797812935,0.9988730141623988,3682.445961904762,52.05612,0.6476306744695679,7.5990056181830745,9,56.551146391030144,0.9992685556115825,2375.520175,69.02803,0.4865554152827173,3.1395552984942703,732,56.20455368504652,0.9966918171044462,2572.8708928571427,57.037636,0.6467400193214417,19.510733871344524,192,55.45930109959392,0.9990641152603834,3054.5219638937997,46.729424,0.7536384246096861,7.599983795285459,2,53.65375116646086,0.99800521127008,4629.117938095238
1495.0,1500,116.057,0.5800521164543735,8.000611531561006,8.000611531561006,55.497288,0.6006667712537396,7.913583929060078,18,56.9637777065552,0.9993485727033395,2160.208107142857,77.007515,0.5918691742445703,7.830403974506296,3,54.31733056110667,0.9988186811259855,3973.1988964285715,83.81159,0.5891782361468054,7.8219570289609415,7,56.424937769375944,0.9992627074744355,2445.567111904762,91.51592,0.4825190753873204,3.1787470546502226,704,55.16568646941071,0.9959286175113718,3268.170573809524,87.06076,0.58980393409729,19.51135435469271,215,55.250002414872256,0.9990392326065832,3205.3327492155627,77.9365,0.6145618212541906,7.864702169240594,2,53.57873967775767,0.998522227813455,4709.766697619048
5.0,0,382.9217,0.5203004539189393,8.889846643036034,8.889846643036034,204.0306,0.5432518714935464,8.868590162615831,17,46.317913353177914,0.9956170277745191,25065.826367857142,365.90994,0.5217130842554885,8.758791872280632,215,51.97638006239603,0.9988531945821958,6811.383861904762,375.1548,0.5205275640693772,8.739062968612139,407,57.41565784259679,0.9995638459755953,1946.7383214285715,352.68564,0.47017862798196036,3.4744089367752613,107,47.33172596779034,0.9852542462531464,19847.26943690476,376.64496,0.5208465456962585,19.51290107506473,775,55.94749552107335,0.9993967943667618,2729.755880158429,368.6765,0.6283215364447826,8.82627450320109,2,45.86294190339807,0.9761165577638263,27834.22745952381
1000.0,1000,132.74286,0.5696484847018783,8.162817550577333,8.162817550577333,65.32143,0.5853266185693818,8.079861851661363,20,55.721383169811546,0.9991554825927084,2875.6435047619048,97.81562,0.5760065589459845,7.997692007454685,1,54.11181937688987,0.9987844944180231,4165.732941666667,104.66508,0.5742801210354116,7.98789341604019,14,56.36216572246599,0.9992649087198506,2481.1715345238094,107.47755,0.491102971817483,3.275528222701295,552,54.21450018842406,0.9952303874095325,4068.397169047619,107.60622,0.5748987197875977,19.51109981476708,246,55.163483698362505,0.9990384197747355,3269.8286325296162,97.944016,0.5769839065690378,8.031077646369939,2,53.37542694930234,0.9985440067753244,4935.494444047619
2500.0,2500,95.67363,0.6111414382795318,7.794515470947729,7.794515470947729,43.42973,0.6419964661686296,7.705677094426429,21,58.76891611082536,0.9995619244318807,1425.5476916666667,47.491165,0.6410139701075659,7.619294187892851,6,54.6515714274808,0.9988792421308935,3678.885061904762,55.799725,0.635196331290047,7.6149322551034,6,56.564436921362365,0.9992731886616549,2368.2615833333334,71.11794,0.4786330968487725,3.1216651460479667,713,56.16302548392048,0.9966354758982182,2597.591257142857,60.20227,0.634715735912323,19.5110444227135,190,55.453257106059546,0.9990660717002441,3058.775843230995,51.2335,0.8497720619711823,7.613760137568543,2,52.675998423428695,0.9955754610230289,5797.937372619048
1500.0,1500,113.308075,0.5865594834323844,7.991553745624765,7.991553745624765,53.65016,0.6058547183684859,7.899718165682537,19,57.184879376096696,0.9993775507227818,2052.983338095238,72.84492,0.5989768008671276,7.813688561343106,1,54.2341256574792,0.9987833365644387,4050.0538392857143,80.15834,0.5960675316442224,7.808301468371133,8,56.454268970494184,0.9992648033835944,2429.105991666667,88.384605,0.48943631569908563,3.181934789180558,639,55.254195000012565,0.9960404184251538,3202.239883333333,83.888176,0.596466064453125,19.51080843990101,226,55.237634872958395,0.9990325012077099,3214.4736863933545,74.712654,0.6212829845570336,7.843284031808392,2,53.495574639113585,0.9984811816870703,4800.825254761905
700.0,700,146.67085,0.565463812616011,8.268392354719492,8.268392354719492,73.36032,0.5791997597548799,8.191852608475696,21,54.81000086387705,0.9989857621394638,3547.0987226190477,112.86949,0.5701406603429477,8.107000742852277,8,53.78049302819442,0.9987063396795957,4495.976778571428,120.636986,0.5685091198407183,8.09607882310744,25,56.36742380754076,0.9992762803546615,2478.1693511904764,120.4955,0.4963901434162701,3.3280479297930308,447,53.47162906327277,0.994605520995997,4827.368541666667,123.82233,0.5690062046051025,19.51152811766888,303,55.09948250730825,0.9990397923884843,3318.3723159458355,116.21309,0.5816064901961989,8.137389712112533,2,52.86713992029575,0.9983280560149628,5548.292777380952
2505.0,2500,94.12462,0.623059216718454,7.77560303534904,7.77560303534904,42.332993,0.6556422033529461,7.68335834690294,17,58.9246376299785,0.9995764144575032,1375.3384964285715,44.75834,0.6561387684295534,7.593891741867268,2,54.708455312806976,0.9988901504847005,3631.0132273809522,52.741585,0.6500648110350525,7.591714628555668,7,56.57876668755587,0.999273888297839,2360.460261904762,69.3507,0.48571437796035394,3.125643520241914,743,56.1649546940926,0.9966456259594662,2596.437619047619,57.47034,0.6492612957954407,19.510965360779018,196,55.4909251589892,0.9990715240612745,3032.3606086973837,47.298454,0.6499789927883084,7.584684420797975,1,54.115503002633254,0.9986938924219873,4162.201122619048
1200.0,1200,124.59597,0.5758319028245011,8.104016018375415,8.104016018375415,60.51128,0.5925565247601756,8.014881913274415,14,56.300764583678784,0.9992509297937089,2516.4998214285715,87.45082,0.5839203586849604,7.9341550926838424,11,54.13641835256439,0.998779272098738,4142.204413095238,94.5341,0.5819302910831107,7.924378614125028,17,56.383647552828734,0.9992626236480797,2468.9290345238096,99.6591,0.4906019592496421,3.24660244604101,559,54.61883196829837,0.99551065268967,3706.7232785714286,97.84342,0.5824497938156128,19.51106796371053,227,55.17839009893962,0.9990331595612437,3258.6247547627254,88.219315,0.8037187411479226,7.967203799928943,2,49.67707583608836,0.9868232157598538,11565.536370238095
1500.0,1500,115.15011,0.5827194189985255,8.005577689741736,8.005577689741736,54.903072,0.6026880894623856,7.916886503677726,21,57.03602044515215,0.9993587582039433,2124.571335714286,75.42144,0.5943647489844529,7.833062599152593,1,54.33703899229593,0.9988200256921802,3955.2092345238093,82.40022,0.5918468750558828,7.826665283777694,11,56.400310720041645,0.9992575717236246,2459.4743083333333,90.28109,0.48559125236413053,3.1820691020442955,641,55.154438560439345,0.995937779528717,3276.6458666666667,85.58873,0.5926073789596558,19.511206782192733,201,55.253378518782235,0.9990393540047359,3202.8419666330014,76.049484,0.59501429144455,7.8570516359913976,1,53.73271626546388,0.998629016346896,4545.710103571429
2500.0,2500,94.48946,0.6135142729573475,7.795236439339355,7.795236439339355,42.96627,0.6435952109115721,7.707442908797073,15,58.86696296850948,0.9995707402919227,1393.7249202380951,46.01372,0.6431032884748682,7.62086269561051,3,54.69105891126319,0.9988872650551572,3645.587035714286,54.065212,0.6374147654657112,7.616548032295702,4,56.59314430085766,0.9992771449110947,2352.658719047619,70.42876,0.48151645732851556,3.1523943485653163,737,56.2706834176073,0.9966747728869929,2533.9907226190476,58.746525,0.6368682980537415,19.5106066425498,213,55.48797032711483,0.9990721248959293,3034.4244536151205,49.198547,0.6697890916945032,7.610329089984525,2,53.965824453188986,0.9986251775725811,4308.151001190477
1000.0,1000,132.50049,0.5681477318017316,8.160534242367437,8.160534242367437,65.216324,0.5839595352925906,8.077453480481633,18,55.735105886157285,0.9991567723480445,2866.5714666666668,98.056816,0.5748403873967657,7.998095069462054,3,54.00277338343844,0.9987575466433309,4271.653566666667,104.98424,0.5728900386281892,7.987410782873436,16,56.40947612090007,0.9992732296443158,2454.2892785714284,107.38082,0.4892051978151783,3.278713354186399,549,54.276568468666426,0.9952503308053904,4010.666176190476,108.259674,0.5733343362808228,19.51098737295163,230,55.1811550352115,0.9990422420485444,3256.550811231063,100.4745,0.7165800393771942,8.047270246524219,2,50.97467346965275,0.9924284639309773,8578.394515476191
1200.0,1200,124.99174,0.5738075194962495,8.090694738963082,8.090694738963082,60.820686,0.5918084446115331,8.004871883500865,18,56.270590673444794,0.9992457139073831,2534.0448369047617,89.05444,0.5824409170560536,7.925015753636306,3,54.17773870168887,0.998793158914294,4102.980870238095,95.73515,0.5801317473572861,7.9161971157709745,8,56.429308048203346,0.9992709980329109,2443.1073904761906,100.313774,0.486591806720191,3.2102771157624166,642,54.65466383277065,0.9955477416169575,3676.2664345238095,98.99898,0.5807644724845886,19.511175468189727,203,55.22551092859625,0.9990444893806163,3223.4598813537214,90.685715,0.586759734316642,7.969387317103477,2,53.439822446932446,0.9985524859278975,4862.852733333333
1495.0,1500,115.41492,0.5827367314757408,8.000731015546473,8.000731015546473,54.866974,0.6021956183838879,7.910694738566123,19,57.026915816770895,0.99935650164647,2129.0299976190477,75.95326,0.5942841890433856,7.826836689555064,8,54.32399611899339,0.998812316735166,3967.105502380952,82.73437,0.591734268153876,7.820187607500254,8,56.39584812631064,0.9992560329959167,2462.0028404761906,90.43071,0.4865104770576217,3.1741847903830043,615,55.177327405339646,0.9959580507604502,3259.422219047619,86.04185,0.5923648476600647,19.510984361850426,223,55.22074260158564,0.9990305017139581,3227.0010158971045,76.6092,0.5954579518508166,7.853596568581618,1,53.66064017304642,0.9985996294527701,4621.78080952381
2495.0,2500,95.411766,0.6097384439736235,7.8058424810933476,7.8058424810933476,43.326805,0.6386263596661477,7.717505464351814,13,58.787664578486584,0.9995632755099926,1419.406875,47.35858,0.6378151276551063,7.631330752711324,5,54.68455213017787,0.9988861128138007,3651.0531,55.422302,0.6323678510830332,7.627817091132194,6,56.600789198769554,0.999279119531174,2348.5209702380953,71.146385,0.4799486581387428,3.1398760325965616,654,56.20943390555791,0.9966486757995254,2569.98135,59.89576,0.6318948864936829,19.510992088308758,161,55.491961824608694,0.9990738366344143,3031.636867326932,50.762943,0.7281577890521157,7.645858545064928,2,53.740754016394035,0.9980901948440235,4537.304863095238
2500.0,2500,95.76083,0.6082812868422248,7.792430035243302,7.792430035243302,43.56842,0.639306083075649,7.706259355355088,12,58.75910684211671,0.9995610698440944,1428.771169047619,47.49222,0.6380150596703053,7.6246650611833875,9,54.663179495894084,0.9988836367972059,3669.0650595238094,55.78399,0.6321019609814917,7.618140433276818,8,56.5757182880565,0.999275469727686,2362.1176976190477,71.484505,0.47557626544600157,3.122162815849953,643,56.19031241765745,0.9966337870968809,2581.3216297619047,60.25555,0.631523609161377,19.510669761061717,195,55.480561709681865,0.9990724687066577,3039.6052875412897,50.810333,0.9005742585999151,7.629530058502481,2,52.03245423305064,0.9937468368781253,6724.003626190476
1490.0,1500,115.16199,0.5855413639212552,7.992143194296563,7.992143194296563,54.724842,0.6063580785714007,7.900720975272153,17,57.03279520849199,0.999356855213995,2126.1497095238096,75.24301,0.5982996587291716,7.815245401138195,10,54.22325014891762,0.9987834217552041,4060.208605952381,82.15745,0.5954316646442758,7.809777344295423,11,56.3891993464368,0.999253946869166,2465.774901190476,90.1733,0.4869436919975459,3.1827080847008826,626,55.15887148701534,0.9959715736067257,3273.303038095238,85.851105,0.595661997795105,19.51085579042186,228,55.19793482720888,0.999023501003561,3243.9927845626344,75.9922,0.6001437242649934,7.84631021983587,1,53.46422387357574,0.9985326484311637,4835.606747619047
1190.0,1200,125.42468,0.5758970900682677,8.07846509731182,8.07846509731182,60.766617,0.5939357896133926,7.988225265735578,12,56.24819195446294,0.9992390224556912,2547.1479226190477,89.2321,0.5843426383754907,7.907434253361547,5,54.24822816837215,0.9988030160224158,4036.9237404761907,95.62645,0.5823678322834495,7.89893482541138,13,56.38165363205988,0.9992598212184111,2470.0628226190474,100.29541,0.48862591097050645,3.2155123226534355,594,54.626480644071336,0.9955536544088953,3700.200844047619,98.55543,0.5830338001251221,19.51091261820459,232,55.21556568603699,0.999037952163292,3230.849987816666,89.273834,0.584646388822994,7.9297498228559125,1,53.60300688736917,0.9985974648154186,4683.523175
995.0,1000,133.52472,0.5715312812096182,8.149298567573387,8.149298567573387,65.48013,0.5878716388924076,8.062104148740106,13,55.67246025320203,0.9991423577359823,2908.220536904762,98.56596,0.5782283571661938,7.980685201455936,4,54.046188079581114,0.9987584691468158,4229.164269047619,105.33641,0.5764532138427253,7.971814195092164,11,56.352621638591636,0.9992605279510851,2486.630169047619,107.913574,0.49212419623401316,3.269965207709883,561,54.2252625619922,0.9952839535984955,4058.3276416666668,108.26822,0.5770918726921082,19.510904308145065,259,55.12756735977949,0.9990267118740915,3296.982381122059,98.61974,0.5792093376646421,8.014838446035357,1,53.36411722445198,0.9985322408914786,4948.364013095238
2505.0,2500,94.52743,0.6201673962706145,7.786709076123243,7.786709076123243,42.60995,0.6511727885505937,7.6948105590148455,19,58.886915964105285,0.9995724071400441,1387.336351190476,45.577522,0.6519006426828714,7.603736365445674,2,54.68571883980178,0.998883781665492,3650.0723952380954,53.942627,0.6457146383353078,7.60259378931671,7,56.58473592247391,0.9992747663724305,2357.2181154761906,69.551636,0.48600597304728804,3.137085158938738,712,56.20383937016393,0.9966675489932191,2573.294105952381,58.823814,0.6449413299560547,19.510441866329618,184,55.48730838849942,0.9990707068608699,3034.8869867315816,48.524754,0.904973429235671,7.602540277790871,2,52.18803341382259,0.9942925954318382,6487.390207142857
1505.0,1500,115.332985,0.5850388114428173,7.99833598562613,7.99833598562613,54.801094,0.6053475331234296,7.905683355203691,14,57.035450792205076,0.9993577045477732,2124.8500285714285,75.915665,0.5969125308912644,7.822430458784665,4,54.35599238034345,0.9988221584945272,3937.9856047619046,82.62498,0.5944238067245623,7.817628926232783,9,56.38307115159327,0.9992543440529447,2469.2567357142857,90.169785,0.4874292411755792,3.169505748981645,695,55.15971313247511,0.9959585540622969,3272.6687464285715,85.860405,0.5949973464012146,19.51106014415692,215,55.23801599509612,0.9990354165797125,3214.1916074400124,77.122116,0.7961947911591216,7.850735795701718,2,51.18943071385953,0.9919889126103113,8164.513113095238
700.0,700,146.69771,0.5662396371166887,8.283830775391804,8.283830775391804,73.60638,0.5795701340470473,8.20720751995111,14,54.807309623102924,0.9989864311603628,3549.297473809524,113.585236,0.5706454570096559,8.124115625764391,7,53.801625062247325,0.9987172344183792,4474.1532547619045,121.579056,0.5691535351765119,8.111131955008215,33,56.43928859027443,0.9992881639805625,2437.499320238095,120.71433,0.49852104090646937,3.372353087296219,384,53.48987204155877,0.9946332268318834,4807.133222619048,124.77679,0.5694712996482849,19.510972503636168,312,55.15525654542017,0.9990527281926479,3276.028775079195,117.32337,0.6421122186926568,8.149814832439452,2,51.89941318579453,0.9960230235713102,6933.173105952381
2500.0,2500,95.47069,0.6063013304027622,7.793988109492907,7.793988109492907,43.62312,0.6373273212000926,7.708293514746377,18,58.77274918671109,0.9995628787721671,1424.2900607142858,47.948654,0.6361172861037382,7.623111768782614,2,54.65956023720832,0.998883762539945,3672.124004761905,55.994404,0.6298475262524462,7.620621061166941,6,56.596004837519736,0.9992788917591022,2351.1096202380954,71.522995,0.4736597328014354,3.122211031601834,748,56.21372548893091,0.9966296224709957,2567.4430166666666,60.493893,0.6294307112693787,19.510828701270064,208,55.489908422980825,0.999074356946403,3033.070604166957,52.256138,0.9009512519391447,7.618903513102087,2,51.938461044548916,0.9936344602995321,6871.115641666666
1195.0,1200,124.9912,0.5726068527101444,8.093051168806227,8.093051168806227,60.812344,0.5899636335634793,8.00758496469755,17,56.27208643709046,0.9992451342177981,2533.172230952381,88.48894,0.5808182685253708,7.924648278297289,5,54.17419728489874,0.9987905339936273,4106.327975,95.16151,0.5787848459118767,7.919016140714397,10,56.387234897702285,0.9992637023617545,2466.8905,100.40872,0.4868396316958612,3.2278070278566484,623,54.69901059948339,0.9955830382792289,3638.9182773809525,98.43274,0.5793399810791016,19.511198916091484,210,55.195269069321185,0.9990375044738871,3245.984602164204,89.49098,0.9318683200018083,7.959176383530044,2,46.985051323093955,0.9701215587311963,21496.523507142858
1500.0,1500,114.492805,0.5786380139617596,8.008187622536687,8.008187622536687,54.966705,0.5982521642729535,7.921970793803702,18,57.06407708839564,0.9993628471914984,2110.890247619048,75.593704,0.5898825512460693,7.838569935705041,1,54.366368158688054,0.9988297878112594,3928.5885488095237,81.70301,0.5874108710899535,7.831646360112165,7,56.401302377357524,0.9992594574406232,2458.912782142857,90.62458,0.4825803832225716,3.1893143735345104,685,55.26418402850812,0.9959967463400355,3194.883007142857,84.94623,0.5879911780357361,19.511225153115316,173,55.25855182116651,0.9990414771673763,3199.029022661036,76.443436,0.5924080524516674,7.881694809536712,1,53.75982614345516,0.9986392498167984,4517.422888095238
2485.0,2500,94.51947,0.6188775499134956,7.774769003229499,7.774769003229499,42.706696,0.6515499835778754,7.685799688642618,11,58.88026525796355,0.9995722381685215,1389.4625202380953,45.732296,0.6515909012973299,7.6000143682392,1,54.6643330604163,0.9988792835774855,3668.090619047619,53.7739,0.6455087043066734,7.597026743324038,5,56.560779914110306,0.9992711657125182,2370.2566345238097,69.97855,0.4816955005782481,3.1269417184651997,725,56.198426373664994,0.9966401344857481,2576.503429761905,58.500072,0.644777774810791,19.510603724543884,239,55.46073687696718,0.9990655967105267,3053.5123059675175,49.403027,0.6458662107804197,7.591055617687609,2,54.042707967273635,0.9986705300716741,4232.554564285714
995.0,1000,132.75195,0.5717496917166994,8.158968936772109,8.158968936772109,65.18201,0.5875284945247173,8.070873385469035,11,55.72628665082017,0.9991538594986019,2872.3985392857144,99.07245,0.5783205460012374,7.991158492498555,2,54.04318816807945,0.9987607194557027,4232.0865952380955,105.716125,0.5765072788602927,7.9820463431831685,17,56.40407389727513,0.9992706968101053,2457.344088095238,107.193924,0.4927791669254025,3.2661251970859166,494,54.21374730328172,0.9952421325123204,4069.102520238095,108.82751,0.5770378112792969,19.510993570585537,239,55.16823943728508,0.9990379470793171,3266.2499685592743,101.97501,0.5933454746579051,8.036736146769213,2,53.29011833480451,0.9984639834469236,5033.400973809524
5.0,0,380.0322,0.52185464525726,8.88993104051485,8.88993104051485,202.18376,0.5445465275101955,8.866836881038182,17,46.3919999898667,0.9956427071130356,24641.853046428572,360.3398,0.5231927280627405,8.758962672603321,109,51.77732404660905,0.9988103456505294,7130.844361904762,370.17026,0.522121957479298,8.739090791386326,367,57.20850714390069,0.9995396523249139,2041.8444214285714,349.9451,0.47166668760419683,3.4743372764575233,103,47.36917294818128,0.9852705775900041,19676.87231547619,371.9024,0.5224254727363586,19.512610598874264,698,55.76338256528548,0.9993686380087013,2847.9680034803296,358.1872,0.5669335797283893,8.815705536170526,2,48.33190698857564,0.9941586475100502,15764.589389285715
1495.0,1500,114.95772,0.5835832862352367,8.009971112321397,8.009971112321397,54.80814,0.6027604950127091,7.918117778719717,23,57.0480274389475,0.9993600116259683,2118.705619047619,75.66024,0.5948022410152899,7.833794654561516,2,54.34473335244639,0.9988198915431299,3948.208026190476,82.348915,0.5923960822092833,7.830026171675417,6,56.38830040574254,0.9992555087011369,2466.2853416666667,90.38926,0.48759352139859213,3.179844732549621,666,55.18174869159404,0.9959370533140882,3256.105689285714,85.54582,0.5931103825569153,19.511318955481403,193,55.24816955591085,0.9990376137709737,3206.685785685933,76.34152,0.5975739516651317,7.872944751873124,1,53.73328023826103,0.9986253922871046,4545.119838095238
2505.0,2500,94.47266,0.618558739113159,7.787813281751647,7.787813281751647,42.577766,0.6487163791030736,7.697252293105665,16,58.89348846194231,0.9995728155599714,1385.238380952381,45.420662,0.6493562623103349,7.609341176202394,1,54.665060531686194,0.9988787711491509,3667.4762416666667,53.432564,0.6435799537122858,7.60645061427278,6,56.56012091920925,0.9992703961565016,2370.6163226190474,69.676254,0.48575756612871235,3.143475844051398,694,56.237354721174555,0.9966884800009943,2553.511923809524,58.110367,0.6429031491279602,19.51045265043679,200,55.4525957719689,0.9990629895322934,3059.2416623588415,47.740616,0.7135308710620959,7.598231729567645,2,53.874776535528774,0.9984020592424504,4399.422876190476
2495.0,2500,96.178314,0.6028043352506172,7.81421349661358,7.81421349661358,43.915604,0.6311139913863215,7.729717174982324,18,58.69993939725894,0.9995556388725897,1448.3696726190476,47.45899,0.6299025509253152,7.642879235365208,2,54.604614152691425,0.9988686582552502,3718.8781345238094,56.097687,0.6244461422231077,7.637796261800656,8,56.56082257343961,0.9992733408870762,2370.2333523809525,71.93036,0.47457043254634246,3.1430362800386,674,56.11538941878144,0.9965744838180816,2626.2400523809524,60.678185,0.6240588426589966,19.511088586701636,196,55.43686680070624,0.9990637944764992,3070.3414962256343,51.269398,0.9212310712571874,7.667905863236799,2,51.40131244061952,0.9919829364818592,7775.746941666666
1490.0,1500,114.55851,0.5853187750504211,7.990523476580805,7.990523476580805,54.25872,0.6049725887860875,7.898154362410214,12,57.093889053107006,0.9993651507048938,2096.449748809524,75.106926,0.597158690297454,7.813340965404869,3,54.36906995139239,0.9988218648599229,3926.1452916666667,81.587105,0.5946741606720889,7.806958006145199,8,56.38599203926592,0.9992531866292299,2467.5965726190475,89.215485,0.48817824786798575,3.172207547555167,634,55.161800753166474,0.9959888598201334,3271.0959773809523,84.867195,0.5952713489532471,19.511073985912937,210,55.24634719288691,0.9990344385066137,3208.0316401880677,75.606125,0.5995714120435154,7.85076189220276,1,53.76807564713986,0.9986331288539883,4508.850104761905
1195.0,1200,123.90368,0.5763278287523462,8.07985436178171,8.07985436178171,59.788383,0.5934328735428521,7.990367848501356,14,56.36287237342611,0.999259263458548,2480.76785,86.65246,0.5847146267520946,7.909099623083966,7,54.23462018371016,0.9987992987226129,4049.5926904761905,93.249985,0.5827189380006814,7.902809898552691,15,56.35939528958902,0.9992558953593262,2482.754817857143,98.52456,0.48960951955896675,3.201507756390892,606,54.644109502916976,0.9955791936622826,3685.211451190476,96.21205,0.5834309458732605,19.51110345601711,224,55.18512697759617,0.9990310267966249,3253.5738175991196,86.647385,0.5858859442795317,7.936903025861534,1,53.594528246415756,0.9985979587279938,4692.675651190476
