bvals,bvals_corrected,base_sigma,base_snr,base_shannon,base_euler,gauss_sigma,gauss_snr,gauss_shannon,gauss_euler,gauss_psnr,gauss_ssim,gauss_mse,lpca_sigma,lpca_snr,lpca_shannon,lpca_euler,lpca_psnr,lpca_ssim,lpca_mse,mppca_sigma,mppca_snr,mppca_shannon,mppca_euler,mppca_psnr,mppca_ssim,mppca_mse,nlm_sigma,nlm_snr,nlm_shannon,nlm_euler,nlm_psnr,nlm_ssim,nlm_mse,mrtrix_sigma,mrtrix_snr,mrtrix_shannon,mrtrix_euler,mrtrix_psnr,mrtrix_ssim,mrtrix_mse,p2s_sigma,p2s_snr,p2s_shannon,p2s_euler,p2s_psnr,p2s_ssim,p2s_mse
1200.0,1200,143.56514,0.5671420863362794,8.269082018717866,8.269082018717866,71.14634,0.5836457049212649,8.201095933576708,16,55.018686037772646,0.9990076336469104,3380.6854035714287,105.13386,0.5745059185307023,8.123377890843733,12,53.04173139582158,0.9984470421758078,5329.668813095238,112.7351,0.5723883047286027,8.115848029742548,31,55.51727105528745,0.9991168968533252,3014.020880952381,117.50132,0.48755078893624054,3.346504587296018,561,53.569779846760255,0.9941919352721271,4719.4933404761905,116.88423,0.5726177096366882,19.531331152530903,286,54.25044406484565,0.9988221037851899,4034.8645102215146,109.65965,0.6489107772907219,8.183623145044594,2,51.47770546252513,0.9961581256431086,7640.166375
1500.0,1500,134.12251,0.5735635234255239,8.198541075168217,8.198541075168217,65.29279,0.5918203540649845,8.12926646087534,15,55.65810076333561,0.9991314460297676,2917.8521761904763,91.73183,0.5831285573536554,8.051106054632973,15,53.22856168833721,0.9984942339602081,5105.25210952381,99.479095,0.580738321720177,8.044851250541985,28,55.4317062868776,0.9990866378907227,3073.992004761905,107.947426,0.4856927916799271,3.29605992373241,587,53.951468524211606,0.994595947269018,4322.415479761905,103.55189,0.5810232758522034,19.531631421057668,276,54.21766643688812,0.9987966076001542,4065.4321620582405,94.43298,0.6849650067064905,8.090216412907317,2,51.545181906958064,0.9954904268603629,7522.378322619048
2500.0,2500,108.94993,0.5947864661491536,7.960545565315544,7.960545565315544,50.46724,0.6229451984147983,7.892236708037084,8,57.59367283255732,0.9994266614597945,1868.555832142857,56.956306,0.619540431211213,7.817213554932132,4,53.66325813740387,0.9985902896884389,4618.9956,65.6033,0.6144863813253995,7.811273983346964,21,55.63392151795745,0.9991033797659974,2934.142557142857,84.123024,0.47195540622054927,3.219023891879609,677,55.21063692299343,0.9956572437039822,3234.5187273809524,70.7685,0.6139454245567322,19.531080522382073,281,54.48913310422827,0.9988354743584725,3819.091396977024,61.1384,0.6871733353532947,7.814648518912569,2,52.72941177754458,0.9978436418638682,5727.0659535714285
990.0,1000,153.60179,0.5699838698933555,8.332593507597013,8.332593507597013,76.271935,0.5846779958511941,8.263576315289614,6,54.42999026634624,0.9988807153591465,3871.4560702380954,116.15322,0.5754665464247376,8.186695493075106,3,53.09166654163505,0.9984786703362669,5268.739277380952,123.58295,0.5738841905773887,8.175937957410977,22,55.420574126798606,0.9991016674183064,3081.8815976190476,125.61178,0.49896106721255234,3.4190654704759367,419,53.09549362402292,0.9939724065830379,5264.098413095238,127.13328,0.5743511915206909,19.531047550670795,301,54.17787249515102,0.9988099676617982,4102.854471312265,118.21423,0.580989061841695,8.21208087264758,2,52.360403841290406,0.9981815577099523,6234.9500440476195
1190.0,1200,146.45984,0.5709867921496321,8.274656028012005,8.274656028012005,72.40142,0.587595612216774,8.204589554950795,22,54.85419335694219,0.9989696287910987,3511.187539285714,108.400024,0.5776560712520691,8.129764551463943,1,53.24746007076291,0.9985180338211889,5083.084802380952,115.08233,0.576015737659319,8.121495617981918,28,55.414430242531864,0.9990934656955319,3086.244564285714,119.50734,0.49272566240463866,3.362920072718465,543,53.425475790517496,0.9941676726656801,4878.943436904762,118.43196,0.576514482498169,19.531315653066606,264,54.22595801856917,0.9988131499636114,4057.677814234345,108.9332,0.577875404924398,8.14996264960072,1,52.57669790859253,0.9982563229259023,5932.033178571429
1490.0,1500,134.48148,0.575658504069407,8.171776408546787,8.171776408546787,65.16945,0.5947281996996134,8.099641121724312,6,55.645571089923045,0.99912513790569,2926.2825214285713,93.37799,0.5853329419011158,8.0189767232948,7,53.35411786345945,0.9985285687913029,4959.770440476191,100.10901,0.583171859594668,8.014062979111548,15,55.42612776418743,0.9990823793415573,3077.9430916666665,108.417694,0.4866500483609826,3.2848483136640385,609,53.98483051532972,0.9947037035613325,4289.338402380952,103.73996,0.5836490988731384,19.531408241682684,250,54.23854479671387,0.9987978691931808,4045.934825626039,94.41241,0.6355853503474432,8.045037146535618,2,52.43030064844265,0.99765667057857,6135.4058690476195
2500.0,2500,110.72646,0.5898594113260947,7.981682037339576,7.981682037339576,51.327736,0.6167774621067037,7.914055467357945,11,57.449445044514924,0.9994094373956727,1931.6518654761906,58.67449,0.612871141731619,7.838274845805789,6,53.600342487808334,0.9985763566631614,4686.397401190477,67.56897,0.6080325168388021,7.832460786651042,12,55.56964921707266,0.9990929223954333,2977.8885547619047,85.477234,0.47024105802821853,3.224287048431843,642,55.06081666024301,0.9955507228565665,3348.0481583333335,72.580376,0.6079076528549194,19.531616773721332,257,54.4506504175014,0.9988294123175989,3853.0826113931066,63.26726,0.7485867163053821,7.850080115902174,3,52.134162885214366,0.9962416921459042,6568.3619071428575
2505.0,2500,108.633026,0.60190899437662,7.961561568695561,7.961561568695561,49.633198,0.629100875002202,7.8887173010988505,10,57.644376463133526,0.9994328107975964,1846.8674023809524,54.16698,0.6274580877353513,7.808619053557791,4,53.59498404487408,0.9985658721472218,4692.183173809523,63.310085,0.6224632752955368,7.804974927640546,7,55.54832798112615,0.999084528190126,2992.5441345238096,82.8687,0.47982292016802264,3.226625410397771,652,55.10484635117774,0.9956827580960931,3314.276421428571,69.0244,0.6215898990631104,19.531391621563657,245,54.411731148714715,0.9988130273689956,3887.767164089824,58.212967,0.7017841009084399,7.809755117774459,2,52.63600102402898,0.9977215726941725,5851.581522619048
1495.0,1500,135.43706,0.5692333551850697,8.17810908459284,8.17810908459284,66.01568,0.5891500510870163,8.112757183990801,6,55.57987677886552,0.999115926745439,2970.8839285714284,93.687004,0.5791489804694642,8.03109855163113,19,53.29961839410405,0.9985204117453116,5022.402596428571,101.10335,0.5767734089906924,8.024497820144063,24,55.46490498751762,0.9990944269277517,3050.583125,109.48555,0.4790810171924013,3.2706627889042927,626,53.981378033292046,0.9946168714954454,4292.749625,104.83424,0.5771811604499817,19.531683580030908,298,54.279060446443125,0.99881427900991,4008.3655197164444,95.63652,0.8249565454538015,8.070745876165299,2,48.6774557697122,0.9834349317672806,14558.87392857143
5.0,0,514.18823,0.5195651069913084,9.146047612469728,9.146047612469728,276.00626,0.5442011676754298,9.144638124886962,15,43.74853557488697,0.9936536165738926,45291.82335119048,493.94937,0.5211250524730949,9.033848031606496,553,49.304001404889405,0.9984735425882636,12602.979266666667,507.61237,0.5197024974747853,9.009029575600259,753,57.15398761031114,0.9995909945817968,2067.638457142857,476.95526,0.4729421852625192,3.639071288256934,64,45.07230964547791,0.9781802933654783,33391.99738690476,509.61404,0.5199037790298462,19.53326183638508,1042,55.421279281681386,0.9993981502446843,3081.381239560747,495.7686,0.7432870421128286,9.112807592411585,2,38.76544978248266,0.8712842888626714,142668.59490238095
1000.0,1000,155.16734,0.5675949341240842,8.355611408296776,8.355611408296776,77.42876,0.5824328728348256,8.289767234585796,11,54.332623960565286,0.9988618501592393,3959.2321392857143,117.4205,0.5728548348468868,8.213184479703276,1,53.10138711320329,0.9984960569251272,5256.959739285714,124.86717,0.5713760457854593,8.20328866812717,29,55.40157696932787,0.9991030899489639,3095.392067857143,127.233604,0.49668701109844443,3.4266696128592358,391,53.04611010815256,0.9938084757966604,5324.297958333334,128.26834,0.5718477368354797,19.531577289301733,302,54.18412418218874,0.9988198744713445,4096.952644194979,118.572205,0.5731325906277154,8.24098508373901,1,52.358845726333925,0.9982027795738664,6237.1873535714285
2500.0,2500,110.709236,0.5929289106484342,7.962315790446616,7.962315790446616,51.10676,0.6220333053552858,7.894811501110386,15,57.46702811959749,0.9994121927305807,1923.8470880952382,58.420017,0.6182266687937609,7.818790976791414,5,53.60200543716427,0.9985768187133576,4684.60328452381,67.632866,0.612641976008156,7.814105047338581,22,55.598676478719014,0.9990977315638293,2958.051388095238,84.90534,0.47074151317182505,3.2138352530252043,687,55.06037838065762,0.9956372393339638,3348.3860523809526,72.71551,0.6121209263801575,19.531615968141015,242,54.50314360343051,0.9988419589896317,3806.790720004756,64.04079,0.8931737546224842,7.828391588728131,2,50.49422758615353,0.990406588796599,9581.87726547619
1500.0,1500,131.18365,0.5763961441108688,8.16442038199605,8.16442038199605,63.377514,0.5946617899479125,8.091157649819165,10,55.869505811606714,0.9991675416871273,2779.2190702380954,87.996925,0.5865791490818469,8.011409671570565,3,53.279969955637476,0.9984992876187004,5045.176529761905,95.77031,0.5841328340391851,8.006253469117986,16,55.482745445893116,0.9990927163849077,3038.0772857142856,105.06132,0.48665463555197264,3.2706642534762005,527,54.07865848918368,0.9947421187643297,4197.66245952381,99.88536,0.5844060778617859,19.531264976370135,286,54.283605671366416,0.9988082073278984,4004.172652158722,90.22694,0.6070224449039254,8.052513694603753,2,52.52852551239489,0.9981255789903121,5998.19818452381
700.0,700,169.81252,0.5687632499431732,8.451304308417681,8.451304308417681,85.66635,0.5817414045069716,8.393441501607068,19,53.52060072817054,0.9986692636801777,4773.2401988095235,131.76442,0.5729424792829709,8.310495480149664,17,52.63490402514315,0.9983553296750485,5853.059779761905,141.5273,0.5713733319450366,8.298909257586006,62,55.44346861255393,0.9991266668076678,3065.677744047619,140.73561,0.5068690612317611,3.4940758988536174,292,52.37583945167159,0.9932752346307822,6212.829239285715,145.4758,0.5717282891273499,19.53132867848323,382,54.132069887657615,0.9988266509273264,4146.353959509227,136.85774,0.5946462199113732,8.340676500053078,2,51.51564422596856,0.997574586368966,7573.714671428572
2505.0,2500,109.64178,0.6009965880982145,7.963726146272297,7.963726146272297,50.418995,0.6294868784499659,7.891776720805086,13,57.55393402067681,0.9994215209938037,1885.7319535714287,56.878933,0.6264990947479993,7.812869534991475,4,53.6072382020378,0.998572329893175,4678.962258333333,65.532875,0.6214461188726416,7.809548517473019,7,55.55543013040909,0.9990870972306896,2987.654335714286,83.97692,0.4779655360353816,3.2221011530235724,678,55.06694407395004,0.9956191841063883,3343.3277642857142,70.881294,0.6208699345588684,19.53143555281361,214,54.43673487501541,0.9988219254794828,3865.4483514756193,60.588634,0.6257326179119881,7.830670803990412,1,52.94885566174449,0.9983151710520233,5444.873522619047
1200.0,1200,145.37985,0.5702929355274537,8.285405213569536,8.285405213569536,71.85374,0.5864993447369724,8.216613337612161,14,54.91915515454083,0.9989889819501978,3459.0580214285715,106.53759,0.5771565628663626,8.13803070018772,9,53.12753163377345,0.9984863730258345,5225.407916666667,113.73091,0.5753288136058223,8.130235944750517,31,55.42341102347709,0.9990971681174835,3079.8691095238096,118.37536,0.4921963026354898,3.356092280566388,520,53.43329462075387,0.9941254638079859,4870.167522619047,117.42213,0.5757213830947876,19.5309784565041,313,54.198897628050645,0.9988088824094601,4083.0396701520494,107.82773,0.8210626848772332,8.18229603376446,2,47.58048379791497,0.97733672594361,18742.390511904763
1500.0,1500,135.06952,0.5727073648830355,8.19088863216782,8.19088863216782,65.62182,0.5915432829380783,8.122958577032149,8,55.60926685753701,0.9991208474611344,2950.846894047619,92.66936,0.5821733937149391,8.044611487309204,3,53.30835368344992,0.9985211732577184,5012.31081547619,100.179794,0.5799654490562328,8.038456172818108,19,55.43256955151151,0.9990864604616447,3073.3810357142856,108.78277,0.4842460752125452,3.2825201317385324,551,53.95229341337641,0.9946258598028113,4321.5945678571425,103.83502,0.5805150866508484,19.5317195628434,265,54.27119391737583,0.9988108699199836,4015.63259306901,93.934395,0.5841184455726376,8.083752315861856,1,52.679182183966006,0.9982784870627806,5793.688532142857
2500.0,2500,109.14784,0.5953638107051364,7.962171656051574,7.962171656051574,50.407543,0.6233072087304199,7.89284509437429,7,57.58830728469221,0.9994262524919328,1870.8657904761906,56.63936,0.6203214279133255,7.815712873713905,4,53.626446800236856,0.9985787980832401,4658.313172619048,65.53192,0.6151628519355717,7.8112837674548405,16,55.61810895733362,0.9991005743167121,2944.8451738095237,83.98184,0.47308723798675123,3.224499738841362,669,55.18534036664626,0.9956629990872442,3253.4139583333335,71.01224,0.6142761707305908,19.53150078375113,256,54.472641466872595,0.9988316124362511,3833.621355000539,61.162483,0.7720486048021838,7.806437174112979,2,51.95812088078473,0.9958831550654995,6840.081465476191
1000.0,1000,154.09541,0.5640568523901183,8.338090917736022,8.338090917736022,77.1763,0.5793636445608075,8.274319068918677,12,54.38297616530676,0.998871604419621,3913.593785714286,116.776436,0.5696274734580945,8.198209940663558,18,53.05211732536235,0.9984833864870647,5316.938411904762,124.13532,0.5679956441217264,8.186846850107766,53,55.41852508490471,0.9991071244928569,3083.336001190476,126.84447,0.49211418852893923,3.40403132576042,427,53.172375441448835,0.9939091983895527,5171.7296964285715,127.4936,0.5684599876403809,19.531825807024948,335,54.1916226265245,0.9988212215470852,4089.8850283397082,118.54942,0.5943122839947635,8.241323457948297,3,52.20344504456118,0.9979264065252742,6464.409470238095
1200.0,1200,145.29987,0.5683490071396348,8.266199429157163,8.266199429157163,71.73666,0.5858361631010409,8.200187810163198,12,54.932534340445685,0.998990114436759,3448.4181976190475,105.50052,0.575675855216916,8.121200867143779,10,53.188112257035456,0.9985056036494946,5153.023660714286,113.05444,0.5737113007503686,8.114007308671495,27,55.44477048226157,0.9991026128661394,3064.758894047619,118.605965,0.48837923330965216,3.337795954171414,559,53.52083890377348,0.9942906470905548,4772.978432142857,116.57147,0.5741416811943054,19.531549885075528,250,54.23753527664044,0.9988202560190184,4046.875414868112,107.52842,0.5797486745728422,8.172345783722227,2,52.53091887831094,0.9982450727939667,5994.893530952381
1495.0,1500,134.27196,0.5745662816625166,8.180354266543562,8.180354266543562,64.781075,0.5928656905493186,8.11103110510925,17,55.67868250176292,0.9991325794051249,2904.056838095238,91.70261,0.584096524092648,8.033121920222468,7,53.3179414051866,0.9985198395868984,5001.2575702380955,99.21995,0.5818778844886323,8.026309462366855,17,55.434069844451734,0.9990849316949888,3072.3195035714284,108.027336,0.4859379148662044,3.2769599232640934,585,53.965631971289994,0.994625920524349,4308.341945238095,102.997955,0.5824417471885681,19.53150316470352,262,54.247104535327175,0.9988013885071455,4037.9683330160287,92.40954,0.586273889716521,8.06697809338807,1,52.60765902616524,0.998245333014272,5889.893739285714
2495.0,2500,110.74817,0.5916406661369639,7.976997955224148,7.976997955224148,51.207813,0.6184087047672002,7.9075588887109,8,57.45844331556601,0.9994094650574004,1927.6537642857143,58.39611,0.6149872328587136,7.829633457550809,7,53.56902136509007,0.998562117765662,4720.317657142858,67.29342,0.6101442676247564,7.825647944508215,12,55.55534409365365,0.9990886462897003,2987.713523809524,85.66692,0.4724231071191774,3.22337419379774,622,55.09537377085533,0.995604674374541,3321.5132190476193,72.49286,0.6098135113716125,19.53119633692077,267,54.412575629729716,0.9988167377513497,3887.011265381412,63.23157,0.7083921472361782,7.851337600266931,2,52.48828087473868,0.997323080776898,6054.0398428571425
2500.0,2500,111.231926,0.5884778287309075,7.9671241006337565,7.9671241006337565,51.50675,0.6168657531674895,7.9010727406826256,13,57.422457994091225,0.9994071310886793,1943.6925178571428,59.112476,0.6125390492511538,7.824875986600801,4,53.62227286786678,0.9985851044239308,4662.792352380952,68.23521,0.6072916082244805,7.818290305335275,13,55.61437312171122,0.9991024286479019,2947.3794428571427,85.68872,0.4675355774913771,3.2060775226633798,641,55.03884976682517,0.9955940502734509,3365.0257011904764,73.48204,0.6068335771560669,19.531650200149944,229,54.49473434338963,0.9988415274357078,3814.168963845037,64.0166,0.6413657810495258,7.852859108629038,2,52.88593665026312,0.9982333660151581,5524.331064285714
1490.0,1500,134.92256,0.5749688152178213,8.171334589732423,8.171334589732423,65.42792,0.5940825206694652,8.09881801756435,16,55.61277186794884,0.9991194641610887,2948.466348809524,92.740654,0.5849143022694278,8.018432744331921,6,53.249167377941006,0.9984956012624485,5081.086922619048,100.14618,0.5825121742859135,8.013776632327154,20,55.46089008617365,0.9990915432594367,3053.404586904762,108.846535,0.4861538249384819,3.2745485773968666,623,53.9562836268782,0.9946847377144084,4317.625794047619,104.04793,0.5828086137771606,19.531500200149946,287,54.25071365433623,0.998803588420252,4034.614052674274,93.63036,0.6081142219311116,8.069943359638485,2,52.39456178681705,0.9980547851529417,6186.103523809524
1190.0,1200,146.19699,0.5701263621144693,8.26073404568308,8.26073404568308,71.96662,0.5869041481487371,8.189687339636098,18,54.88278368810761,0.9989757707519461,3488.1487226190475,108.936554,0.5770226569376596,8.11549083787139,11,53.251033901505565,0.9985182848012886,5078.9036273809525,115.48165,0.5752632875064009,8.107326847890121,41,55.45879394422366,0.9991019642232526,3054.878682142857,119.074036,0.4913313353395232,3.338063462095998,565,53.45728082322811,0.9942153871014854,4843.343597619048,118.92918,0.5757420659065247,19.53148564590888,298,54.25399592036584,0.9988196329527321,4031.5659656612124,110.11753,0.6166316483525366,8.157636132510818,2,52.308273519620144,0.997705130254347,6310.241933333334
995.0,1000,155.10536,0.568711279447914,8.332062725075684,8.332062725075684,76.88089,0.5837272318466459,8.264071145651995,15,54.35474129024331,0.9988615931303333,3939.1202,118.060196,0.5741155675024254,8.189138175556781,10,53.11402828572781,0.9984882289608891,5241.680357142857,125.01707,0.572622207534075,8.179284067704796,40,55.40660886677033,0.9991001466806243,3091.8077083333333,127.200386,0.4973613988156753,3.408706513541372,397,53.08752535212438,0.9939228389820685,5273.765648809524,128.32957,0.5730412006378174,19.53134548479282,285,54.188357362208876,0.9988148380431032,4092.961184679975,119.46399,0.5744173046230797,8.215979374956515,1,52.46618223513896,0.9982355701065408,6084.923726190476
2505.0,2500,109.9659,0.6005390122790505,7.959599905832519,7.959599905832519,50.28492,0.6288604812780878,7.88757318001963,14,57.54521110919474,0.9994199129528443,1889.5232988095238,56.172264,0.6269059741949652,7.809252901650918,3,53.539838101079724,0.9985487139107342,4752.143561904762,65.465294,0.6214290335797197,7.805625398063496,13,55.52903469823007,0.9990810912695568,3005.8679130952382,84.18241,0.4778438198475141,3.214978119465714,655,55.07667973291806,0.9956542717286039,3335.8413595238094,70.82858,0.6207559704780579,19.531540722888067,254,54.391694730577825,0.9988085128574619,3905.7450337937003,60.205482,0.8712661354225395,7.815411778037843,2,50.83301821443672,0.9921327128732044,8862.812077380953
1505.0,1500,134.78076,0.5756125961544433,8.176534635383339,8.176534635383339,65.23542,0.595466125569663,8.10700488434334,13,55.64047266221823,0.9991256879656454,2929.719866666667,92.90789,0.5857388243339123,8.028926591455408,11,53.31123487355698,0.9985200629472614,5008.986658333333,100.15179,0.5833834746206864,8.024493458243867,22,55.450462877319666,0.9990896881054817,3060.7444773809525,108.36171,0.4852571449211257,3.2692804049321684,584,53.95467848659096,0.9946691014544994,4319.221871428572,103.95143,0.5838115811347961,19.53186866416781,281,54.24959175060618,0.9988041136067862,4035.6564406041043,94.493355,0.5883679054209813,8.068184724996028,2,52.67985736929643,0.9982738066195762,5792.787873809524
700.0,700,172.75142,0.5676354351360423,8.463730347130758,8.463730347130758,87.41274,0.5805677290397772,8.406883642229555,13,53.370288594456916,0.9986297472323132,4941.337329761905,136.39603,0.5716330756641587,8.323485158321636,33,52.599883457776784,0.9983523078583243,5900.448396428572,145.90427,0.5701413356336379,8.310441774394901,79,55.48445734757404,0.9991375603400253,3036.8799726190477,143.46413,0.5072151472154682,3.514058718234028,326,52.34710795871905,0.9932576777842713,6254.067530952381,149.92847,0.5703773498535156,19.53184993162316,401,54.12414342108261,0.9988287805594819,4153.928531165504,140.61824,0.6106555994033497,8.376524019230931,3,51.15715508975504,0.9968038420373486,8225.415653571428
2500.0,2500,109.77687,0.5895151510730628,7.954319609045429,7.954319609045429,50.977917,0.6188559095947298,7.889256810909377,12,57.52467554374971,0.9994201834249461,1898.4790452380953,57.822388,0.6151581665097026,7.815608297698436,3,53.61452790070302,0.9985817576015831,4671.115136904762,66.8443,0.6091979025181936,7.809544313145541,16,55.65667655108757,0.9991104492897337,2918.8092047619048,84.97593,0.46708032582875153,3.214127284135054,711,55.17545371972454,0.9956986590097221,3260.8287416666667,72.06329,0.6085136532783508,19.5316245467273,246,54.52566675865289,0.9988489439329202,3787.0992449579066,63.733242,0.9305838866187087,7.82090045853283,2,49.921198097961444,0.9880402746893465,10933.357589285713
1200.0,1200,145.94759,0.5671300658942823,8.271868332052113,8.271868332052113,72.109406,0.5837521100586999,8.203405112297437,10,54.89141266954478,0.9989813354636918,3481.225013095238,107.200066,0.5740474127123261,8.125709591182527,10,53.13411748818291,0.9984876866695463,5217.4898571428575,114.42264,0.5722453145092417,8.118608664752132,31,55.43589542047645,0.9991009952562968,3071.0283119047617,119.12364,0.4884606918446714,3.3347838441864495,537,53.48525658021529,0.9941789036357094,4812.24471547619,118.042,0.5726624727249146,19.531571045120195,308,54.21546315301338,0.9988146357871983,4067.495180128908,108.94134,0.7140259358877051,8.17062545341765,2,50.23324383900362,0.991315124058381,10175.34114047619
1500.0,1500,133.49704,0.5692110279267922,8.178537548043147,8.178537548043147,65.14414,0.5881072483999766,8.111324476048194,16,55.69492102408752,0.9991378563649308,2893.2186761904763,91.39939,0.5786761648563062,8.034027553259596,7,53.32488907661218,0.998529624197297,4993.263152380952,98.16448,0.5765480674327949,8.027982345018199,20,55.40392721016186,0.9990819266290645,3093.7174095238097,108.274506,0.47999803231338545,3.2673980561727944,650,54.07064375983975,0.9946774236167458,4205.416228571428,101.89356,0.5770286917686462,19.531745391697545,261,54.24131061892636,0.9988039241315935,4043.358975752823,92.50419,0.5818993076978181,8.082229588897246,2,52.689243469773345,0.9982817714263676,5780.281848809524
2485.0,2500,110.407616,0.5978445350148969,7.949844535954098,7.949844535954098,50.869457,0.6274248982223422,7.880431858594066,9,57.49550364376326,0.9994138278708021,1911.2742023809524,58.351284,0.6241383032896258,7.802971112896463,4,53.56615863021879,0.9985585535659365,4723.430170238095,66.85037,0.6185600957182037,7.796918757066923,18,55.57756937056663,0.9990920691727135,2972.4627797619046,84.82652,0.4743823573939058,3.2156830038153887,670,55.12961587266644,0.9956415455433778,3295.4276023809525,72.17513,0.6178397536277771,19.531189777664817,268,54.43753286733687,0.9988221505313013,3864.738161763261,62.68409,0.6801478270153911,7.821107338974769,2,52.74803998310655,0.9979741789612322,5702.553441666667
995.0,1000,155.47734,0.5690316796473829,8.345588168290758,8.345588168290758,77.491455,0.5839505247071135,8.277758130718249,13,54.322027703253454,0.9988549118106438,3968.9039785714285,119.34213,0.5745300773089002,8.20080257526503,10,52.98763068078031,0.9984480696785241,5396.47655,126.634415,0.5728899784614175,8.19112961938016,28,55.446257390458904,0.9991105099068179,3063.709782142857,127.43955,0.49861879078289967,3.431711749130517,358,53.091597199180065,0.9939392668666595,5268.823402380953,130.14474,0.573244571685791,19.531686498036844,279,54.189392393498004,0.9988188173378572,4091.985846909125,122.187355,0.5911691386141756,8.240481505002833,2,52.24084614648437,0.9980451984988531,6408.977510714286
5.0,0,508.27405,0.5216864870718317,9.141140195621231,9.141140195621231,272.39093,0.54614755484497,9.140207010823358,8,43.85117988000597,0.9937001921254007,44233.91451309524,483.22574,0.5233107718974291,9.02759534828555,260,49.5151368599719,0.9984812584081874,12004.931222619047,499.14832,0.5218465030635097,9.005452933638756,645,56.6207207675555,0.9995376059908614,2337.767332142857,471.3922,0.4751457385521592,3.647878287532815,51,45.16336126972084,0.978627838793086,32699.208110714284,501.1115,0.5220657587051392,19.53327113821548,976,55.036789910809574,0.9993450429631402,3366.6221093369386,481.45312,0.5329346107388536,9.102609698258462,2,45.974566691201915,0.9969075021876989,27127.93231309524
1495.0,1500,134.59053,0.5738388314295056,8.186278238402695,8.186278238402695,65.186874,0.5920992554112839,8.115052285021067,16,55.64675889024413,0.9991265651813833,2925.482289285714,91.86565,0.5831731724878313,8.034157340472648,7,53.28711290293307,0.998508720601638,5036.885425,99.24865,0.5810825260454386,8.029627750695438,21,55.418162608658996,0.9990822897439503,3083.5933571428573,108.39287,0.48615637187023103,3.2800446487310277,645,54.00525339859936,0.994678134848465,4269.214958333333,103.037704,0.5815668702125549,19.53138173613209,242,54.214579787261385,0.9987935716645959,4068.3226028879712,92.95945,0.585452227404354,8.076016497191798,1,52.62888524952008,0.9982530617012031,5861.177008333333
2505.0,2500,109.21493,0.5988491698470462,7.955189768963009,7.955189768963009,50.10089,0.6265674062268494,7.884600939778438,20,57.6015413247613,0.9994274559630522,1865.1734714285715,55.720657,0.6241285631054545,7.8093036742161805,2,53.62643120199995,0.9985770389327165,4658.329903571429,64.82411,0.6190069526121568,7.803819198031075,3,55.59029806431675,0.9990937591579764,2963.7635726190474,83.67619,0.4768313926211812,3.215873020035145,683,55.17169447472046,0.9956932341153826,3263.652530952381,70.10325,0.6185368895530701,19.53119516971842,228,54.45610173363063,0.9988258796854999,3848.2492102548104,59.543404,0.7741494847500943,7.81258602958671,2,52.05965909485283,0.9959785304222656,6682.015101190476
2495.0,2500,111.05055,0.5851896377365279,7.976588651316681,7.976588651316681,51.63874,0.611782156650682,7.91056178696545,15,57.41272427739596,0.9994063253315512,1948.0537452380952,58.393303,0.6081596510204852,7.835053632824099,5,53.51702555997111,0.998553015607106,4777.17120952381,67.742004,0.6030235130097124,7.827116247792459,22,55.58453517326437,0.999096179578429,2967.698963095238,85.97731,0.46725201960450025,3.222083068820691,581,55.081761658413825,0.9955860640960423,3331.9401857142857,73.05456,0.602516233921051,19.53167073004578,238,54.44310241087876,0.9988277415406729,3859.7850637685447,63.356937,0.816501668591376,7.86801720918768,2,51.12054402364285,0.9932553931790581,8295.049078571428
1490.0,1500,132.89265,0.5765441092568557,8.159653841396556,8.159653841396556,63.89475,0.5948623171549962,8.0862433022888,15,55.771674828758584,0.9991490340928255,2842.5353833333334,90.32044,0.586260238797612,8.006832086551913,3,53.341891771789,0.9985213206550814,4973.752667857143,97.479866,0.5841479219751687,7.999740400975585,12,55.45628529589162,0.9990869011780973,3056.643804761905,106.35535,0.48770121821918205,3.2656377531022374,600,54.02246854328423,0.9947775694313338,4252.325570238096,101.131485,0.5846570134162903,19.53106511601305,231,54.267476230759854,0.9988038442693475,4019.0715626534457,91.21252,0.5875406036734095,8.03821337548242,1,52.703179108941754,0.9982743981361207,5761.76380952381
1195.0,1200,142.43631,0.5716894782076829,8.25109439028511,8.25109439028511,69.79785,0.5878144927964333,8.182775785590348,10,55.121083281878505,0.999028352184615,3301.9084988095237,102.013596,0.5787789626570405,8.103554795694812,1,53.233766480788496,0.9985067030317337,5099.137396428571,109.389565,0.5770158854484692,8.095887450913896,14,55.419692926293365,0.9990916425920593,3082.506986904762,115.33253,0.49250530032840084,3.3325460365665025,507,53.53461720567037,0.994338281149948,4757.859813095238,113.02647,0.5775291919708252,19.531274371295805,256,54.242708918614326,0.9988134779877254,4042.0573433939453,102.90557,0.5810352091985717,8.150414283263311,1,52.55329041179038,0.9982426771775714,5964.091821428571
